,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
392,2010-03-13 00:00:00,1.0,1.0,0.5,0.23,0.27
393,2010-03-13 00:00:00,-1.0,0.0,0.27,0.47,0.26
394,2010-03-13 00:00:00,0.0,1.0,0.65,0.2,0.15
395,2010-03-13 00:00:00,-1.0,-1.0,0.14,0.28,0.58
396,2010-03-13 00:00:00,-1.0,-1.0,0.36,0.28,0.36
397,2010-03-13 00:00:00,1.0,1.0,0.61,0.27,0.12
398,2010-03-13 00:00:00,0.0,0.0,0.32,0.35,0.33
399,2010-03-13 00:00:00,0.0,0.0,0.3,0.42,0.28
400,2010-03-13 00:00:00,1.0,-1.0,0.27,0.36,0.37
401,2010-03-13 00:00:00,-1.0,0.0,0.29,0.39,0.32
402,2010-03-13 00:00:00,-1.0,0.0,0.32,0.35,0.33
403,2010-03-13 00:00:00,1.0,1.0,0.82,0.15,0.03
404,2010-03-13 00:00:00,-1.0,0.0,0.31,0.38,0.31
405,2010-03-13 00:00:00,0.0,1.0,0.5,0.28,0.22
406,2010-03-13 00:00:00,0.0,-1.0,0.38,0.2,0.42
407,2010-03-13 00:00:00,0.0,1.0,0.49,0.28,0.23
408,2010-03-13 00:00:00,-1.0,-1.0,0.32,0.21,0.47
409,2010-03-13 00:00:00,1.0,1.0,0.67,0.17,0.16
410,2010-03-13 00:00:00,1.0,1.0,0.68,0.2,0.12
411,2010-03-13 00:00:00,1.0,1.0,0.42,0.24,0.34
412,2010-03-14 00:00:00,0.0,-1.0,0.32,0.25,0.43
413,2010-03-14 00:00:00,-1.0,-1.0,0.16,0.34,0.5
414,2010-03-14 00:00:00,-1.0,1.0,0.54,0.3,0.16
415,2010-03-14 00:00:00,1.0,1.0,0.71,0.15,0.14
416,2010-03-14 00:00:00,1.0,1.0,0.75,0.17,0.08
417,2010-03-14 00:00:00,0.0,-1.0,0.33,0.29,0.38
418,2010-03-14 00:00:00,-1.0,-1.0,0.36,0.21,0.43
419,2010-03-14 00:00:00,1.0,1.0,0.69,0.24,0.07
420,2010-03-14 00:00:00,0.0,1.0,0.42,0.27,0.31
421,2010-03-14 00:00:00,1.0,1.0,0.5,0.32,0.18
422,2010-03-14 00:00:00,1.0,1.0,0.7,0.16,0.14
423,2010-03-14 00:00:00,1.0,1.0,0.55,0.21,0.24
424,2010-03-14 00:00:00,1.0,1.0,0.62,0.2,0.18
425,2010-03-14 00:00:00,1.0,-1.0,0.32,0.34,0.34
426,2010-03-14 00:00:00,1.0,1.0,0.64,0.18,0.18
427,2010-03-14 00:00:00,1.0,1.0,0.44,0.27,0.29
428,2010-03-14 00:00:00,0.0,0.0,0.21,0.42,0.37
429,2010-03-14 00:00:00,-1.0,1.0,0.41,0.25,0.34
430,2010-03-14 00:00:00,0.0,1.0,0.62,0.14,0.24
431,2010-03-14 00:00:00,0.0,1.0,0.57,0.22,0.21
432,2010-03-14 00:00:00,1.0,1.0,0.48,0.35,0.17
433,2010-03-15 00:00:00,1.0,1.0,0.64,0.14,0.22
434,2010-03-15 00:00:00,1.0,1.0,0.87,0.04,0.09
435,2010-03-16 00:00:00,-1.0,0.0,0.26,0.38,0.36
436,2010-03-20 00:00:00,-1.0,0.0,0.28,0.46,0.26
437,2010-03-20 00:00:00,1.0,1.0,0.5,0.33,0.17
438,2010-03-20 00:00:00,1.0,1.0,0.42,0.18,0.4
439,2010-03-20 00:00:00,1.0,1.0,0.64,0.26,0.1
440,2010-03-20 00:00:00,1.0,1.0,0.69,0.19,0.12
441,2010-03-20 00:00:00,1.0,1.0,0.82,0.14,0.04
442,2010-03-20 00:00:00,1.0,1.0,0.44,0.36,0.2
443,2010-03-20 00:00:00,1.0,0.0,0.29,0.41,0.3
444,2010-03-20 00:00:00,1.0,0.0,0.29,0.45,0.26
445,2010-03-20 00:00:00,1.0,1.0,0.78,0.12,0.1
446,2010-03-20 00:00:00,0.0,-1.0,0.27,0.32,0.41
447,2010-03-20 00:00:00,1.0,1.0,0.36,0.32,0.32
448,2010-03-20 00:00:00,1.0,-1.0,0.23,0.27,0.5
449,2010-03-20 00:00:00,1.0,-1.0,0.24,0.38,0.38
450,2010-03-20 00:00:00,1.0,1.0,0.78,0.2,0.02
451,2010-03-20 00:00:00,1.0,0.0,0.3,0.46,0.24
452,2010-03-20 00:00:00,0.0,1.0,0.65,0.16,0.19
453,2010-03-20 00:00:00,1.0,1.0,0.85,0.07,0.08
454,2010-03-20 00:00:00,1.0,1.0,0.61,0.21,0.18
455,2010-03-20 00:00:00,0.0,1.0,0.38,0.3,0.32
456,2010-03-20 00:00:00,1.0,1.0,0.43,0.33,0.24
457,2010-03-20 00:00:00,0.0,1.0,0.8,0.1,0.1
458,2010-03-20 00:00:00,0.0,1.0,0.45,0.34,0.21
459,2010-03-20 00:00:00,1.0,-1.0,0.3,0.17,0.53
460,2010-03-20 00:00:00,0.0,-1.0,0.27,0.36,0.37
461,2010-03-20 00:00:00,0.0,1.0,0.54,0.26,0.2
462,2010-03-20 00:00:00,-1.0,1.0,0.7,0.13,0.17
463,2010-03-20 00:00:00,1.0,1.0,0.42,0.35,0.23
464,2010-03-21 00:00:00,-1.0,1.0,0.57,0.32,0.11
465,2010-03-21 00:00:00,-1.0,0.0,0.17,0.43,0.4
466,2010-03-21 00:00:00,0.0,1.0,0.39,0.26,0.35
467,2010-03-21 00:00:00,1.0,1.0,0.37,0.3,0.33
468,2010-03-21 00:00:00,0.0,1.0,0.5,0.31,0.19
469,2010-03-21 00:00:00,1.0,0.0,0.35,0.36,0.29
470,2010-03-21 00:00:00,1.0,1.0,0.4,0.37,0.23
471,2010-03-21 00:00:00,1.0,1.0,0.67,0.26,0.07
472,2010-03-21 00:00:00,-1.0,1.0,0.44,0.35,0.21
473,2010-03-21 00:00:00,1.0,0.0,0.24,0.4,0.36
474,2010-03-21 00:00:00,1.0,1.0,0.54,0.18,0.28
475,2010-03-21 00:00:00,1.0,1.0,0.58,0.2,0.22
476,2010-03-21 00:00:00,-1.0,1.0,0.72,0.15,0.13
477,2010-03-21 00:00:00,-1.0,0.0,0.27,0.39,0.34
478,2010-03-21 00:00:00,0.0,-1.0,0.24,0.33,0.43
479,2010-03-21 00:00:00,1.0,0.0,0.37,0.39,0.24
480,2010-03-21 00:00:00,1.0,-1.0,0.34,0.27,0.39
481,2010-03-21 00:00:00,0.0,1.0,0.71,0.13,0.16
482,2010-03-21 00:00:00,0.0,1.0,0.51,0.32,0.17
483,2010-03-21 00:00:00,1.0,0.0,0.35,0.36,0.29
484,2010-03-24 00:00:00,0.0,0.0,0.27,0.4,0.33
485,2010-03-24 00:00:00,1.0,1.0,0.62,0.29,0.09
486,2010-03-24 00:00:00,1.0,1.0,0.89,0.07,0.04
487,2010-03-24 00:00:00,1.0,1.0,0.38,0.33,0.29
488,2010-03-24 00:00:00,1.0,1.0,0.65,0.33,0.02
489,2010-03-24 00:00:00,-1.0,-1.0,0.28,0.3,0.42
490,2010-03-24 00:00:00,1.0,-1.0,0.16,0.4,0.44
491,2010-03-24 00:00:00,0.0,1.0,0.4,0.22,0.38
492,2010-03-24 00:00:00,1.0,-1.0,0.3,0.26,0.44
493,2010-03-24 00:00:00,0.0,1.0,0.49,0.25,0.26
494,2010-03-24 00:00:00,1.0,1.0,0.65,0.18,0.17
495,2010-03-24 00:00:00,-1.0,1.0,0.54,0.27,0.19
496,2010-03-24 00:00:00,0.0,1.0,0.55,0.31,0.14
497,2010-03-24 00:00:00,0.0,1.0,0.62,0.16,0.22
498,2010-03-24 00:00:00,1.0,-1.0,0.3,0.32,0.38
499,2010-03-24 00:00:00,0.0,1.0,0.67,0.11,0.22
500,2010-03-24 00:00:00,-1.0,0.0,0.25,0.39,0.36
501,2010-03-24 00:00:00,1.0,1.0,0.38,0.29,0.33
502,2010-03-24 00:00:00,1.0,1.0,0.57,0.32,0.11
503,2010-03-25 00:00:00,1.0,-1.0,0.23,0.36,0.41
504,2010-03-25 00:00:00,-1.0,-1.0,0.29,0.28,0.43
505,2010-03-25 00:00:00,1.0,1.0,0.48,0.39,0.13
506,2010-03-26 00:00:00,-1.0,1.0,0.5,0.25,0.25
507,2010-03-27 00:00:00,1.0,1.0,0.71,0.23,0.06
508,2010-03-27 00:00:00,-1.0,-1.0,0.26,0.29,0.45
509,2010-03-27 00:00:00,-1.0,1.0,0.5,0.34,0.16
510,2010-03-27 00:00:00,-1.0,1.0,0.4,0.37,0.23
511,2010-03-27 00:00:00,0.0,-1.0,0.23,0.29,0.48
512,2010-03-27 00:00:00,-1.0,1.0,0.42,0.2,0.38
513,2010-03-27 00:00:00,-1.0,-1.0,0.26,0.33,0.41
514,2010-03-27 00:00:00,1.0,1.0,0.59,0.16,0.25
515,2010-03-27 00:00:00,0.0,-1.0,0.19,0.33,0.48
516,2010-03-27 00:00:00,1.0,1.0,0.67,0.17,0.16
517,2010-03-27 00:00:00,1.0,1.0,0.46,0.29,0.25
518,2010-03-27 00:00:00,-1.0,1.0,0.66,0.25,0.09
519,2010-03-27 00:00:00,-1.0,-1.0,0.25,0.34,0.41
520,2010-03-27 00:00:00,0.0,1.0,0.48,0.16,0.36
521,2010-03-27 00:00:00,1.0,1.0,0.68,0.18,0.14
522,2010-03-27 00:00:00,1.0,0.0,0.37,0.38,0.25
523,2010-03-27 00:00:00,1.0,1.0,0.64,0.18,0.18
524,2010-03-27 00:00:00,0.0,-1.0,0.24,0.36,0.4
525,2010-03-27 00:00:00,1.0,1.0,0.43,0.24,0.33
526,2010-03-28 00:00:00,-1.0,-1.0,0.27,0.36,0.37
527,2010-03-28 00:00:00,1.0,1.0,0.8,0.16,0.04
528,2010-03-28 00:00:00,0.0,1.0,0.44,0.23,0.33
529,2010-03-28 00:00:00,1.0,1.0,0.48,0.38,0.14
530,2010-03-28 00:00:00,0.0,1.0,0.54,0.41,0.05
531,2010-03-28 00:00:00,0.0,1.0,0.46,0.15,0.39
532,2010-03-28 00:00:00,1.0,1.0,0.61,0.26,0.13
533,2010-03-28 00:00:00,1.0,1.0,0.57,0.26,0.17
534,2010-03-28 00:00:00,0.0,1.0,0.51,0.38,0.11
535,2010-03-28 00:00:00,0.0,1.0,0.7,0.19,0.11
536,2010-03-28 00:00:00,1.0,-1.0,0.27,0.32,0.41
537,2010-03-28 00:00:00,-1.0,1.0,0.58,0.25,0.17
538,2010-03-28 00:00:00,1.0,0.0,0.37,0.37,0.26
539,2010-03-28 00:00:00,1.0,1.0,0.62,0.27,0.11
540,2010-03-28 00:00:00,1.0,1.0,0.4,0.38,0.22
541,2010-03-28 00:00:00,0.0,1.0,0.48,0.3,0.22
542,2010-03-28 00:00:00,0.0,1.0,0.49,0.22,0.29
543,2010-03-28 00:00:00,1.0,1.0,0.5,0.27,0.23
544,2010-03-28 00:00:00,1.0,1.0,0.8,0.14,0.06
545,2010-03-28 00:00:00,1.0,1.0,0.64,0.14,0.22
546,2010-03-28 00:00:00,1.0,1.0,0.43,0.37,0.2
547,2010-03-28 00:00:00,-1.0,1.0,0.47,0.36,0.17
548,2010-03-28 00:00:00,1.0,1.0,0.71,0.13,0.16
549,2010-03-28 00:00:00,-1.0,-1.0,0.33,0.24,0.43
550,2010-03-29 00:00:00,1.0,1.0,0.73,0.14,0.13
551,2010-03-29 00:00:00,1.0,1.0,0.49,0.25,0.26
552,2010-03-29 00:00:00,0.0,1.0,0.52,0.29,0.19
553,2010-04-04 00:00:00,0.0,1.0,0.63,0.27,0.1
554,2010-04-04 00:00:00,0.0,1.0,0.52,0.32,0.16
555,2010-04-04 00:00:00,0.0,1.0,0.7,0.14,0.16
556,2010-04-04 00:00:00,1.0,1.0,0.59,0.2,0.21
557,2010-04-04 00:00:00,0.0,0.0,0.27,0.44,0.29
558,2010-04-04 00:00:00,0.0,1.0,0.36,0.31,0.33
559,2010-04-04 00:00:00,0.0,1.0,0.63,0.22,0.15
560,2010-04-04 00:00:00,1.0,1.0,0.61,0.22,0.17
561,2010-04-04 00:00:00,1.0,1.0,0.66,0.27,0.07
562,2010-04-04 00:00:00,1.0,1.0,0.58,0.27,0.15
563,2010-04-04 00:00:00,0.0,-1.0,0.29,0.32,0.39
564,2010-04-04 00:00:00,-1.0,1.0,0.47,0.37,0.16
565,2010-04-04 00:00:00,1.0,1.0,0.78,0.14,0.08
566,2010-04-04 00:00:00,-1.0,-1.0,0.14,0.14,0.72
567,2010-04-04 00:00:00,0.0,1.0,0.69,0.16,0.15
568,2010-04-10 00:00:00,0.0,1.0,0.38,0.25,0.37
569,2010-04-10 00:00:00,-1.0,-1.0,0.35,0.28,0.37
570,2010-04-10 00:00:00,1.0,1.0,0.52,0.24,0.24
571,2010-04-10 00:00:00,-1.0,0.0,0.3,0.4,0.3
572,2010-04-10 00:00:00,0.0,-1.0,0.27,0.2,0.53
573,2010-04-10 00:00:00,1.0,1.0,0.79,0.14,0.07
574,2010-04-10 00:00:00,0.0,1.0,0.5,0.23,0.27
575,2010-04-10 00:00:00,0.0,-1.0,0.26,0.34,0.4
576,2010-04-10 00:00:00,-1.0,1.0,0.66,0.15,0.19
577,2010-04-10 00:00:00,1.0,1.0,0.57,0.26,0.17
578,2010-04-10 00:00:00,1.0,1.0,0.42,0.36,0.22
579,2010-04-10 00:00:00,-1.0,1.0,0.55,0.22,0.23
580,2010-04-10 00:00:00,1.0,1.0,0.53,0.22,0.25
581,2010-04-10 00:00:00,-1.0,1.0,0.4,0.24,0.36
582,2010-04-10 00:00:00,0.0,-1.0,0.26,0.26,0.48
583,2010-04-10 00:00:00,1.0,1.0,0.76,0.2,0.04
584,2010-04-10 00:00:00,1.0,-1.0,0.19,0.31,0.5
585,2010-04-10 00:00:00,-1.0,1.0,0.47,0.39,0.14
586,2010-04-10 00:00:00,-1.0,0.0,0.31,0.36,0.33
587,2010-04-10 00:00:00,-1.0,1.0,0.54,0.13,0.33
588,2010-04-10 00:00:00,1.0,-1.0,0.24,0.21,0.55
589,2010-04-10 00:00:00,1.0,0.0,0.22,0.4,0.38
590,2010-04-11 00:00:00,-1.0,0.0,0.26,0.56,0.18
591,2010-04-11 00:00:00,-1.0,-1.0,0.3,0.34,0.36
592,2010-04-11 00:00:00,1.0,0.0,0.36,0.39,0.25
593,2010-04-11 00:00:00,0.0,1.0,0.44,0.28,0.28
594,2010-04-11 00:00:00,1.0,1.0,0.45,0.32,0.23
595,2010-04-11 00:00:00,1.0,1.0,0.45,0.19,0.36
596,2010-04-11 00:00:00,0.0,0.0,0.34,0.34,0.32
597,2010-04-11 00:00:00,-1.0,-1.0,0.22,0.22,0.56
598,2010-04-11 00:00:00,1.0,1.0,0.41,0.4,0.19
599,2010-04-11 00:00:00,-1.0,1.0,0.41,0.32,0.27
600,2010-04-11 00:00:00,1.0,1.0,0.61,0.33,0.06
601,2010-04-11 00:00:00,0.0,1.0,0.73,0.17,0.1
602,2010-04-11 00:00:00,-1.0,1.0,0.44,0.29,0.27
603,2010-04-11 00:00:00,1.0,1.0,0.57,0.2,0.23
604,2010-04-11 00:00:00,0.0,1.0,0.39,0.27,0.34
605,2010-04-11 00:00:00,1.0,1.0,0.73,0.2,0.07
606,2010-04-11 00:00:00,1.0,1.0,0.56,0.32,0.12
607,2010-04-11 00:00:00,1.0,0.0,0.42,0.42,0.16
608,2010-04-11 00:00:00,1.0,1.0,0.73,0.22,0.05
609,2010-04-11 00:00:00,0.0,-1.0,0.13,0.36,0.51
610,2010-04-11 00:00:00,1.0,1.0,0.65,0.25,0.1
611,2010-04-11 00:00:00,0.0,1.0,0.78,0.19,0.03
612,2010-04-14 00:00:00,0.0,1.0,0.54,0.23,0.23
613,2010-04-14 00:00:00,0.0,1.0,0.55,0.31,0.14
614,2010-04-14 00:00:00,1.0,0.0,0.27,0.45,0.28
615,2010-04-14 00:00:00,-1.0,0.0,0.3,0.36,0.34
616,2010-04-14 00:00:00,1.0,1.0,0.85,0.13,0.02
617,2010-04-14 00:00:00,0.0,0.0,0.36,0.36,0.28
618,2010-04-14 00:00:00,0.0,0.0,0.28,0.39,0.33
619,2010-04-14 00:00:00,1.0,0.0,0.23,0.43,0.34
620,2010-04-14 00:00:00,1.0,-1.0,0.31,0.32,0.37
621,2010-04-14 00:00:00,-1.0,1.0,0.59,0.25,0.16
622,2010-04-15 00:00:00,1.0,1.0,0.66,0.29,0.05
623,2010-04-15 00:00:00,-1.0,-1.0,0.1,0.38,0.52
624,2010-04-16 00:00:00,1.0,0.0,0.34,0.39,0.27
625,2010-04-16 00:00:00,1.0,1.0,0.51,0.2,0.29
626,2010-04-17 00:00:00,0.0,0.0,0.29,0.45,0.26
627,2010-04-17 00:00:00,0.0,1.0,0.56,0.26,0.18
628,2010-04-17 00:00:00,0.0,1.0,0.63,0.17,0.2
629,2010-04-17 00:00:00,-1.0,1.0,0.61,0.25,0.14
630,2010-04-17 00:00:00,1.0,1.0,0.7,0.2,0.1
631,2010-04-17 00:00:00,1.0,1.0,0.55,0.28,0.17
632,2010-04-17 00:00:00,1.0,1.0,0.92,0.05,0.03
633,2010-04-17 00:00:00,1.0,1.0,0.43,0.3,0.27
634,2010-04-17 00:00:00,1.0,1.0,0.35,0.32,0.33
635,2010-04-17 00:00:00,-1.0,-1.0,0.12,0.28,0.6
636,2010-04-17 00:00:00,-1.0,1.0,0.55,0.23,0.22
637,2010-04-17 00:00:00,0.0,1.0,0.39,0.31,0.3
638,2010-04-17 00:00:00,-1.0,-1.0,0.29,0.34,0.37
639,2010-04-17 00:00:00,1.0,1.0,0.65,0.28,0.07
640,2010-04-17 00:00:00,1.0,1.0,0.54,0.31,0.15
641,2010-04-17 00:00:00,-1.0,1.0,0.46,0.18,0.36
642,2010-04-17 00:00:00,1.0,1.0,0.4,0.29,0.31
643,2010-04-17 00:00:00,-1.0,1.0,0.41,0.4,0.19
644,2010-04-17 00:00:00,1.0,1.0,0.67,0.24,0.09
645,2010-04-17 00:00:00,0.0,1.0,0.54,0.26,0.2
646,2010-04-17 00:00:00,0.0,1.0,0.52,0.23,0.25
647,2010-04-17 00:00:00,1.0,1.0,0.59,0.19,0.22
648,2010-04-17 00:00:00,0.0,-1.0,0.12,0.31,0.57
649,2010-04-17 00:00:00,-1.0,0.0,0.25,0.42,0.33
650,2010-04-18 00:00:00,-1.0,0.0,0.37,0.38,0.25
651,2010-04-18 00:00:00,0.0,1.0,0.52,0.32,0.16
652,2010-04-18 00:00:00,0.0,1.0,0.67,0.21,0.12
653,2010-04-18 00:00:00,0.0,1.0,0.46,0.37,0.17
654,2010-04-18 00:00:00,-1.0,1.0,0.52,0.37,0.11
655,2010-04-18 00:00:00,0.0,1.0,0.54,0.29,0.17
656,2010-04-18 00:00:00,1.0,1.0,0.35,0.32,0.33
657,2010-04-18 00:00:00,1.0,1.0,0.43,0.32,0.25
658,2010-04-18 00:00:00,-1.0,-1.0,0.2,0.3,0.5
659,2010-04-18 00:00:00,0.0,1.0,0.46,0.22,0.32
660,2010-04-18 00:00:00,1.0,-1.0,0.17,0.24,0.59
661,2010-04-18 00:00:00,0.0,1.0,0.52,0.4,0.08
662,2010-04-18 00:00:00,-1.0,-1.0,0.27,0.35,0.38
663,2010-04-18 00:00:00,1.0,1.0,0.57,0.32,0.11
664,2010-04-18 00:00:00,0.0,1.0,0.6,0.26,0.14
665,2010-04-18 00:00:00,0.0,1.0,0.35,0.32,0.33
666,2010-04-18 00:00:00,0.0,0.0,0.32,0.5,0.18
667,2010-04-18 00:00:00,1.0,1.0,0.76,0.09,0.15
668,2010-04-18 00:00:00,1.0,-1.0,0.26,0.29,0.45
669,2010-04-18 00:00:00,0.0,1.0,0.42,0.21,0.37
670,2010-04-18 00:00:00,0.0,1.0,0.71,0.16,0.13
671,2010-04-19 00:00:00,1.0,1.0,0.59,0.24,0.17
672,2010-04-19 00:00:00,1.0,1.0,0.54,0.39,0.07
673,2010-04-24 00:00:00,-1.0,0.0,0.35,0.39,0.26
674,2010-04-24 00:00:00,-1.0,-1.0,0.2,0.31,0.49
675,2010-04-24 00:00:00,1.0,1.0,0.89,0.08,0.03
676,2010-04-24 00:00:00,0.0,0.0,0.23,0.43,0.34
677,2010-04-24 00:00:00,0.0,1.0,0.53,0.32,0.15
678,2010-04-24 00:00:00,1.0,1.0,0.62,0.24,0.14
679,2010-04-24 00:00:00,1.0,1.0,0.56,0.16,0.28
680,2010-04-24 00:00:00,0.0,0.0,0.27,0.46,0.27
681,2010-04-24 00:00:00,1.0,1.0,0.64,0.23,0.13
682,2010-04-24 00:00:00,1.0,1.0,0.4,0.23,0.37
683,2010-04-24 00:00:00,0.0,1.0,0.5,0.2,0.3
684,2010-04-24 00:00:00,1.0,1.0,0.37,0.29,0.34
685,2010-04-24 00:00:00,0.0,0.0,0.33,0.39,0.28
686,2010-04-24 00:00:00,-1.0,0.0,0.33,0.35,0.32
687,2010-04-24 00:00:00,1.0,1.0,0.36,0.31,0.33
688,2010-04-24 00:00:00,-1.0,-1.0,0.31,0.21,0.48
689,2010-04-24 00:00:00,-1.0,1.0,0.44,0.23,0.33
690,2010-04-24 00:00:00,1.0,1.0,0.82,0.11,0.07
691,2010-04-24 00:00:00,-1.0,-1.0,0.21,0.14,0.65
692,2010-04-24 00:00:00,1.0,1.0,0.39,0.23,0.38
693,2010-04-24 00:00:00,1.0,1.0,0.78,0.19,0.03
694,2010-04-24 00:00:00,0.0,-1.0,0.29,0.28,0.43
695,2010-04-25 00:00:00,-1.0,-1.0,0.24,0.29,0.47
696,2010-04-25 00:00:00,1.0,1.0,0.76,0.21,0.03
697,2010-04-25 00:00:00,-1.0,0.0,0.31,0.45,0.24
698,2010-04-25 00:00:00,1.0,1.0,0.56,0.09,0.35
699,2010-04-25 00:00:00,0.0,1.0,0.4,0.27,0.33
700,2010-04-25 00:00:00,1.0,-1.0,0.16,0.27,0.57
701,2010-04-25 00:00:00,0.0,1.0,0.6,0.29,0.11
702,2010-04-25 00:00:00,-1.0,1.0,0.46,0.24,0.3
703,2010-04-25 00:00:00,-1.0,0.0,0.21,0.55,0.24
704,2010-04-25 00:00:00,1.0,1.0,0.93,0.04,0.03
705,2010-04-25 00:00:00,1.0,1.0,0.51,0.36,0.13
706,2010-04-25 00:00:00,1.0,1.0,0.46,0.44,0.1
707,2010-04-25 00:00:00,-1.0,1.0,0.46,0.4,0.14
708,2010-04-25 00:00:00,1.0,-1.0,0.32,0.28,0.4
709,2010-04-25 00:00:00,1.0,0.0,0.36,0.43,0.21
710,2010-04-25 00:00:00,-1.0,1.0,0.65,0.22,0.13
711,2010-04-25 00:00:00,-1.0,1.0,0.39,0.3,0.31
712,2010-04-25 00:00:00,1.0,1.0,0.58,0.35,0.07
713,2010-04-25 00:00:00,1.0,0.0,0.32,0.4,0.28
714,2010-04-25 00:00:00,0.0,1.0,0.57,0.26,0.17
715,2010-04-25 00:00:00,1.0,0.0,0.39,0.46,0.15
716,2010-04-25 00:00:00,1.0,1.0,0.51,0.24,0.25
717,2010-04-25 00:00:00,-1.0,1.0,0.55,0.22,0.23
718,2010-04-26 00:00:00,0.0,0.0,0.28,0.43,0.29
719,2010-04-27 00:00:00,1.0,-1.0,0.26,0.35,0.39
720,2010-04-27 00:00:00,0.0,1.0,0.57,0.22,0.21
721,2010-04-28 00:00:00,1.0,1.0,0.43,0.26,0.31
722,2010-05-01 00:00:00,0.0,0.0,0.37,0.37,0.26
723,2010-05-01 00:00:00,-1.0,1.0,0.48,0.21,0.31
724,2010-05-01 00:00:00,1.0,0.0,0.33,0.39,0.28
725,2010-05-01 00:00:00,0.0,0.0,0.33,0.45,0.22
726,2010-05-01 00:00:00,-1.0,0.0,0.38,0.46,0.16
727,2010-05-01 00:00:00,1.0,1.0,0.4,0.21,0.39
728,2010-05-01 00:00:00,1.0,1.0,0.47,0.27,0.26
729,2010-05-01 00:00:00,0.0,-1.0,0.09,0.31,0.6
730,2010-05-01 00:00:00,0.0,1.0,0.68,0.13,0.19
731,2010-05-01 00:00:00,-1.0,1.0,0.4,0.31,0.29
732,2010-05-01 00:00:00,1.0,-1.0,0.23,0.37,0.4
733,2010-05-01 00:00:00,1.0,1.0,0.79,0.13,0.08
734,2010-05-01 00:00:00,0.0,1.0,0.65,0.21,0.14
735,2010-05-01 00:00:00,1.0,1.0,0.81,0.17,0.02
736,2010-05-01 00:00:00,0.0,1.0,0.67,0.19,0.14
737,2010-05-01 00:00:00,-1.0,-1.0,0.25,0.25,0.5
738,2010-05-01 00:00:00,1.0,1.0,0.48,0.3,0.22
739,2010-05-01 00:00:00,1.0,1.0,0.42,0.36,0.22
740,2010-05-01 00:00:00,-1.0,-1.0,0.28,0.3,0.42
741,2010-05-01 00:00:00,0.0,1.0,0.42,0.32,0.26
742,2010-05-01 00:00:00,1.0,0.0,0.28,0.47,0.25
743,2010-05-01 00:00:00,-1.0,0.0,0.22,0.6,0.18
744,2010-05-01 00:00:00,1.0,1.0,0.46,0.27,0.27
745,2010-05-02 00:00:00,-1.0,-1.0,0.36,0.16,0.48
746,2010-05-02 00:00:00,0.0,1.0,0.53,0.18,0.29
747,2010-05-02 00:00:00,-1.0,-1.0,0.26,0.32,0.42
748,2010-05-02 00:00:00,1.0,0.0,0.29,0.57,0.14
749,2010-05-02 00:00:00,-1.0,1.0,0.36,0.33,0.31
750,2010-05-02 00:00:00,1.0,-1.0,0.27,0.35,0.38
751,2010-05-02 00:00:00,-1.0,-1.0,0.25,0.33,0.42
752,2010-05-02 00:00:00,0.0,0.0,0.36,0.41,0.23
753,2010-05-02 00:00:00,1.0,1.0,0.59,0.27,0.14
754,2010-05-02 00:00:00,-1.0,0.0,0.33,0.53,0.14
755,2010-05-02 00:00:00,-1.0,0.0,0.34,0.42,0.24
756,2010-05-02 00:00:00,1.0,1.0,0.62,0.2,0.18
757,2010-05-02 00:00:00,0.0,1.0,0.35,0.31,0.34
758,2010-05-02 00:00:00,1.0,1.0,0.5,0.3,0.2
759,2010-05-02 00:00:00,-1.0,1.0,0.58,0.33,0.09
760,2010-05-02 00:00:00,0.0,1.0,0.48,0.29,0.23
761,2010-05-02 00:00:00,-1.0,0.0,0.4,0.45,0.15
762,2010-05-02 00:00:00,1.0,1.0,0.43,0.34,0.23
763,2010-05-02 00:00:00,-1.0,-1.0,0.28,0.3,0.42
764,2010-05-02 00:00:00,0.0,1.0,0.47,0.29,0.24
765,2010-05-02 00:00:00,1.0,1.0,0.95,0.03,0.02
766,2010-05-03 00:00:00,0.0,0.0,0.38,0.43,0.19
767,2010-05-03 00:00:00,1.0,-1.0,0.26,0.31,0.43
768,2010-05-04 00:00:00,1.0,-1.0,0.31,0.22,0.47
769,2010-05-04 00:00:00,1.0,1.0,0.92,0.05,0.03
770,2010-05-04 00:00:00,1.0,1.0,0.56,0.27,0.17
771,2010-05-04 00:00:00,0.0,1.0,0.5,0.36,0.14
772,2010-05-05 00:00:00,-1.0,1.0,0.42,0.21,0.37
773,2010-05-05 00:00:00,1.0,1.0,0.42,0.31,0.27
774,2010-05-05 00:00:00,-1.0,-1.0,0.43,0.12,0.45
775,2010-05-05 00:00:00,-1.0,1.0,0.5,0.28,0.22
776,2010-05-05 00:00:00,-1.0,-1.0,0.2,0.36,0.44
777,2010-05-05 00:00:00,0.0,1.0,0.6,0.28,0.12
778,2010-05-05 00:00:00,1.0,1.0,0.57,0.27,0.16
779,2010-05-05 00:00:00,1.0,0.0,0.35,0.41,0.24
780,2010-05-05 00:00:00,1.0,0.0,0.3,0.44,0.26
781,2010-05-05 00:00:00,0.0,1.0,0.47,0.33,0.2
782,2010-05-05 00:00:00,-1.0,0.0,0.24,0.42,0.34
783,2010-05-05 00:00:00,-1.0,-1.0,0.26,0.36,0.38
784,2010-05-05 00:00:00,1.0,1.0,0.61,0.15,0.24
