,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
4730,2012-09-15 00:00:00,1.0,1.0,0.5,0.26,0.24
4731,2012-09-15 00:00:00,0.0,1.0,0.38,0.25,0.37
4732,2012-09-15 00:00:00,1.0,-1.0,0.28,0.32,0.4
4733,2012-09-15 00:00:00,1.0,1.0,0.62,0.17,0.21
4734,2012-09-15 00:00:00,0.0,0.0,0.31,0.37,0.32
4735,2012-09-15 00:00:00,1.0,1.0,0.45,0.36,0.19
4736,2012-09-15 00:00:00,0.0,1.0,0.57,0.21,0.22
4737,2012-09-15 00:00:00,-1.0,-1.0,0.26,0.34,0.4
4738,2012-09-15 00:00:00,-1.0,1.0,0.49,0.26,0.25
4739,2012-09-15 00:00:00,0.0,-1.0,0.33,0.19,0.48
4740,2012-09-15 00:00:00,1.0,1.0,0.59,0.29,0.12
4741,2012-09-15 00:00:00,0.0,1.0,0.45,0.31,0.24
4742,2012-09-15 00:00:00,-1.0,1.0,0.52,0.28,0.2
4743,2012-09-15 00:00:00,-1.0,-1.0,0.28,0.2,0.52
4744,2012-09-15 00:00:00,1.0,1.0,0.42,0.29,0.29
4745,2012-09-16 00:00:00,1.0,1.0,0.5,0.28,0.22
4746,2012-09-16 00:00:00,-1.0,-1.0,0.32,0.19,0.49
4747,2012-09-16 00:00:00,-1.0,1.0,0.54,0.28,0.18
4748,2012-09-16 00:00:00,-1.0,-1.0,0.3,0.22,0.48
4749,2012-09-16 00:00:00,1.0,1.0,0.51,0.26,0.23
4750,2012-09-16 00:00:00,1.0,1.0,0.46,0.22,0.32
4751,2012-09-16 00:00:00,-1.0,-1.0,0.29,0.28,0.43
4752,2012-09-16 00:00:00,1.0,1.0,0.48,0.33,0.19
4753,2012-09-16 00:00:00,-1.0,-1.0,0.26,0.25,0.49
4754,2012-09-16 00:00:00,-1.0,1.0,0.55,0.27,0.18
4755,2012-09-16 00:00:00,-1.0,1.0,0.43,0.17,0.4
4756,2012-09-16 00:00:00,0.0,-1.0,0.25,0.29,0.46
4757,2012-09-16 00:00:00,1.0,1.0,0.55,0.3,0.15
4758,2012-09-16 00:00:00,1.0,1.0,0.46,0.35,0.19
4759,2012-09-16 00:00:00,0.0,1.0,0.47,0.26,0.27
4760,2012-09-16 00:00:00,0.0,1.0,0.43,0.22,0.35
4761,2012-09-16 00:00:00,1.0,1.0,0.46,0.24,0.3
4762,2012-09-16 00:00:00,0.0,1.0,0.41,0.32,0.27
4763,2012-09-16 00:00:00,-1.0,-1.0,0.31,0.29,0.4
4764,2012-09-17 00:00:00,0.0,1.0,0.42,0.3,0.28
4765,2012-09-21 00:00:00,-1.0,1.0,0.44,0.34,0.22
4766,2012-09-21 00:00:00,0.0,1.0,0.53,0.25,0.22
4767,2012-09-22 00:00:00,0.0,1.0,0.41,0.24,0.35
4768,2012-09-22 00:00:00,1.0,-1.0,0.34,0.22,0.44
4769,2012-09-22 00:00:00,1.0,1.0,0.41,0.27,0.32
4770,2012-09-22 00:00:00,1.0,1.0,0.42,0.29,0.29
4771,2012-09-22 00:00:00,1.0,1.0,0.67,0.24,0.09
4772,2012-09-22 00:00:00,1.0,1.0,0.52,0.32,0.16
4773,2012-09-22 00:00:00,1.0,-1.0,0.25,0.22,0.53
4774,2012-09-22 00:00:00,1.0,1.0,0.43,0.36,0.21
4775,2012-09-22 00:00:00,-1.0,1.0,0.39,0.31,0.3
4776,2012-09-22 00:00:00,0.0,1.0,0.43,0.23,0.34
4777,2012-09-22 00:00:00,0.0,1.0,0.52,0.27,0.21
4778,2012-09-22 00:00:00,-1.0,-1.0,0.19,0.15,0.66
4779,2012-09-22 00:00:00,1.0,1.0,0.53,0.2,0.27
4780,2012-09-22 00:00:00,-1.0,-1.0,0.33,0.25,0.42
4781,2012-09-22 00:00:00,0.0,1.0,0.43,0.29,0.28
4782,2012-09-22 00:00:00,1.0,1.0,0.45,0.31,0.24
4783,2012-09-22 00:00:00,-1.0,1.0,0.48,0.18,0.34
4784,2012-09-22 00:00:00,0.0,1.0,0.44,0.33,0.23
4785,2012-09-22 00:00:00,1.0,1.0,0.53,0.25,0.22
4786,2012-09-22 00:00:00,1.0,-1.0,0.36,0.27,0.37
4787,2012-09-22 00:00:00,1.0,1.0,0.63,0.28,0.09
4788,2012-09-22 00:00:00,0.0,1.0,0.47,0.26,0.27
4789,2012-09-23 00:00:00,0.0,0.0,0.32,0.37,0.31
4790,2012-09-23 00:00:00,1.0,-1.0,0.31,0.3,0.39
4791,2012-09-23 00:00:00,0.0,1.0,0.53,0.27,0.2
4792,2012-09-23 00:00:00,1.0,1.0,0.66,0.16,0.18
4793,2012-09-23 00:00:00,1.0,1.0,0.61,0.2,0.19
4794,2012-09-23 00:00:00,0.0,1.0,0.52,0.27,0.21
4795,2012-09-23 00:00:00,0.0,1.0,0.55,0.24,0.21
4796,2012-09-23 00:00:00,-1.0,-1.0,0.35,0.21,0.44
4797,2012-09-23 00:00:00,1.0,-1.0,0.29,0.31,0.4
4798,2012-09-23 00:00:00,0.0,1.0,0.61,0.18,0.21
4799,2012-09-23 00:00:00,1.0,1.0,0.46,0.33,0.21
4800,2012-09-23 00:00:00,0.0,1.0,0.45,0.29,0.26
4801,2012-09-23 00:00:00,-1.0,-1.0,0.33,0.28,0.39
4802,2012-09-23 00:00:00,0.0,1.0,0.47,0.28,0.25
4803,2012-09-23 00:00:00,1.0,1.0,0.52,0.29,0.19
4804,2012-09-23 00:00:00,1.0,1.0,0.51,0.25,0.24
4805,2012-09-23 00:00:00,1.0,1.0,0.46,0.21,0.33
4806,2012-09-23 00:00:00,0.0,1.0,0.54,0.24,0.22
4807,2012-09-23 00:00:00,-1.0,1.0,0.57,0.27,0.16
4808,2012-09-23 00:00:00,0.0,-1.0,0.37,0.22,0.41
4809,2012-09-23 00:00:00,1.0,1.0,0.55,0.21,0.24
4810,2012-09-23 00:00:00,-1.0,1.0,0.44,0.37,0.19
4811,2012-09-24 00:00:00,-1.0,-1.0,0.39,0.17,0.44
4812,2012-09-24 00:00:00,-1.0,-1.0,0.36,0.2,0.44
4813,2012-09-25 00:00:00,-1.0,1.0,0.49,0.2,0.31
4814,2012-09-25 00:00:00,1.0,1.0,0.55,0.27,0.18
4815,2012-09-25 00:00:00,0.0,-1.0,0.28,0.29,0.43
4816,2012-09-25 00:00:00,1.0,1.0,0.59,0.28,0.13
4817,2012-09-25 00:00:00,0.0,-1.0,0.36,0.25,0.39
4818,2012-09-26 00:00:00,1.0,1.0,0.52,0.29,0.19
4819,2012-09-26 00:00:00,-1.0,1.0,0.45,0.18,0.37
4820,2012-09-26 00:00:00,0.0,1.0,0.59,0.28,0.13
4821,2012-09-26 00:00:00,1.0,-1.0,0.38,0.2,0.42
4822,2012-09-26 00:00:00,1.0,1.0,0.45,0.29,0.26
4823,2012-09-26 00:00:00,0.0,1.0,0.48,0.3,0.22
4824,2012-09-26 00:00:00,1.0,1.0,0.43,0.26,0.31
4825,2012-09-26 00:00:00,-1.0,-1.0,0.23,0.32,0.45
4826,2012-09-26 00:00:00,0.0,-1.0,0.31,0.26,0.43
4827,2012-09-26 00:00:00,1.0,1.0,0.52,0.33,0.15
4828,2012-09-26 00:00:00,-1.0,1.0,0.47,0.36,0.17
4829,2012-09-26 00:00:00,0.0,1.0,0.43,0.2,0.37
4830,2012-09-26 00:00:00,-1.0,-1.0,0.34,0.2,0.46
4831,2012-09-27 00:00:00,1.0,-1.0,0.35,0.25,0.4
4832,2012-09-28 00:00:00,1.0,1.0,0.42,0.34,0.24
4833,2012-09-28 00:00:00,0.0,1.0,0.39,0.28,0.33
4834,2012-09-29 00:00:00,1.0,1.0,0.65,0.24,0.11
4835,2012-09-29 00:00:00,1.0,1.0,0.59,0.18,0.23
4836,2012-09-29 00:00:00,0.0,1.0,0.43,0.28,0.29
4837,2012-09-29 00:00:00,0.0,1.0,0.48,0.2,0.32
4838,2012-09-29 00:00:00,-1.0,-1.0,0.28,0.18,0.54
4839,2012-09-29 00:00:00,-1.0,1.0,0.43,0.25,0.32
4840,2012-09-29 00:00:00,-1.0,-1.0,0.31,0.28,0.41
4841,2012-09-29 00:00:00,1.0,1.0,0.51,0.29,0.2
4842,2012-09-29 00:00:00,1.0,1.0,0.56,0.25,0.19
4843,2012-09-29 00:00:00,0.0,1.0,0.45,0.29,0.26
4844,2012-09-29 00:00:00,1.0,1.0,0.38,0.27,0.35
4845,2012-09-29 00:00:00,-1.0,-1.0,0.34,0.28,0.38
4846,2012-09-29 00:00:00,1.0,1.0,0.47,0.21,0.32
4847,2012-09-29 00:00:00,1.0,-1.0,0.38,0.2,0.42
4848,2012-09-29 00:00:00,0.0,1.0,0.54,0.23,0.23
4849,2012-09-29 00:00:00,1.0,1.0,0.49,0.32,0.19
4850,2012-09-29 00:00:00,-1.0,1.0,0.38,0.27,0.35
4851,2012-09-29 00:00:00,1.0,1.0,0.43,0.27,0.3
4852,2012-09-29 00:00:00,-1.0,-1.0,0.31,0.27,0.42
4853,2012-09-29 00:00:00,-1.0,-1.0,0.33,0.31,0.36
4854,2012-09-29 00:00:00,0.0,-1.0,0.23,0.26,0.51
4855,2012-09-29 00:00:00,1.0,0.0,0.38,0.38,0.24
4856,2012-09-29 00:00:00,1.0,1.0,0.57,0.22,0.21
4857,2012-09-29 00:00:00,-1.0,1.0,0.49,0.31,0.2
4858,2012-09-29 00:00:00,-1.0,-1.0,0.3,0.26,0.44
4859,2012-09-30 00:00:00,1.0,-1.0,0.35,0.24,0.41
4860,2012-09-30 00:00:00,1.0,1.0,0.46,0.3,0.24
4861,2012-09-30 00:00:00,1.0,1.0,0.47,0.25,0.28
4862,2012-09-30 00:00:00,1.0,1.0,0.48,0.23,0.29
4863,2012-09-30 00:00:00,-1.0,-1.0,0.27,0.25,0.48
4864,2012-09-30 00:00:00,0.0,1.0,0.42,0.24,0.34
4865,2012-09-30 00:00:00,-1.0,1.0,0.5,0.26,0.24
4866,2012-09-30 00:00:00,0.0,1.0,0.52,0.16,0.32
4867,2012-09-30 00:00:00,1.0,1.0,0.49,0.21,0.3
4868,2012-09-30 00:00:00,1.0,1.0,0.57,0.24,0.19
4869,2012-09-30 00:00:00,0.0,1.0,0.52,0.3,0.18
4870,2012-09-30 00:00:00,-1.0,0.0,0.32,0.39,0.29
4871,2012-09-30 00:00:00,1.0,1.0,0.41,0.32,0.27
4872,2012-09-30 00:00:00,1.0,1.0,0.52,0.27,0.21
4873,2012-09-30 00:00:00,-1.0,1.0,0.48,0.32,0.2
4874,2012-09-30 00:00:00,-1.0,1.0,0.49,0.3,0.21
4875,2012-09-30 00:00:00,1.0,1.0,0.52,0.17,0.31
4876,2012-09-30 00:00:00,1.0,1.0,0.69,0.19,0.12
4877,2012-09-30 00:00:00,-1.0,1.0,0.4,0.31,0.29
4878,2012-10-01 00:00:00,-1.0,1.0,0.39,0.3,0.31
4879,2012-10-01 00:00:00,1.0,1.0,0.47,0.2,0.33
4880,2012-10-05 00:00:00,1.0,1.0,0.43,0.22,0.35
4881,2012-10-05 00:00:00,1.0,-1.0,0.27,0.24,0.49
4882,2012-10-05 00:00:00,1.0,-1.0,0.32,0.32,0.36
4883,2012-10-06 00:00:00,-1.0,1.0,0.48,0.19,0.33
4884,2012-10-06 00:00:00,0.0,-1.0,0.31,0.21,0.48
4885,2012-10-06 00:00:00,0.0,1.0,0.53,0.31,0.16
4886,2012-10-06 00:00:00,1.0,1.0,0.44,0.21,0.35
4887,2012-10-06 00:00:00,1.0,1.0,0.49,0.26,0.25
4888,2012-10-06 00:00:00,1.0,1.0,0.54,0.2,0.26
4889,2012-10-06 00:00:00,-1.0,1.0,0.37,0.29,0.34
4890,2012-10-06 00:00:00,1.0,1.0,0.52,0.26,0.22
4891,2012-10-06 00:00:00,-1.0,-1.0,0.31,0.28,0.41
4892,2012-10-06 00:00:00,1.0,1.0,0.5,0.19,0.31
4893,2012-10-06 00:00:00,1.0,1.0,0.6,0.28,0.12
4894,2012-10-06 00:00:00,1.0,1.0,0.68,0.22,0.1
4895,2012-10-06 00:00:00,1.0,1.0,0.64,0.26,0.1
4896,2012-10-06 00:00:00,1.0,1.0,0.41,0.26,0.33
4897,2012-10-06 00:00:00,0.0,1.0,0.54,0.2,0.26
4898,2012-10-06 00:00:00,0.0,1.0,0.47,0.3,0.23
4899,2012-10-06 00:00:00,1.0,1.0,0.59,0.27,0.14
4900,2012-10-06 00:00:00,1.0,1.0,0.41,0.37,0.22
4901,2012-10-06 00:00:00,-1.0,1.0,0.63,0.2,0.17
4902,2012-10-06 00:00:00,1.0,1.0,0.53,0.25,0.22
4903,2012-10-06 00:00:00,-1.0,1.0,0.4,0.23,0.37
4904,2012-10-06 00:00:00,0.0,1.0,0.45,0.34,0.21
4905,2012-10-07 00:00:00,1.0,1.0,0.46,0.34,0.2
4906,2012-10-07 00:00:00,1.0,-1.0,0.32,0.16,0.52
4907,2012-10-07 00:00:00,-1.0,1.0,0.57,0.24,0.19
4908,2012-10-07 00:00:00,0.0,1.0,0.48,0.26,0.26
4909,2012-10-07 00:00:00,-1.0,-1.0,0.21,0.17,0.62
4910,2012-10-07 00:00:00,1.0,1.0,0.53,0.27,0.2
4911,2012-10-07 00:00:00,0.0,0.0,0.37,0.38,0.25
4912,2012-10-07 00:00:00,-1.0,1.0,0.49,0.29,0.22
4913,2012-10-07 00:00:00,1.0,1.0,0.52,0.28,0.2
4914,2012-10-07 00:00:00,-1.0,-1.0,0.3,0.21,0.49
4915,2012-10-07 00:00:00,0.0,-1.0,0.33,0.32,0.35
4916,2012-10-07 00:00:00,1.0,1.0,0.46,0.24,0.3
4917,2012-10-07 00:00:00,1.0,1.0,0.41,0.32,0.27
4918,2012-10-07 00:00:00,-1.0,1.0,0.4,0.26,0.34
4919,2012-10-07 00:00:00,1.0,-1.0,0.42,0.16,0.42
4920,2012-10-07 00:00:00,0.0,1.0,0.4,0.28,0.32
4921,2012-10-07 00:00:00,0.0,1.0,0.44,0.2,0.36
4922,2012-10-07 00:00:00,0.0,1.0,0.39,0.26,0.35
4923,2012-10-07 00:00:00,-1.0,-1.0,0.31,0.3,0.39
4924,2012-10-07 00:00:00,1.0,1.0,0.52,0.33,0.15
4925,2012-10-07 00:00:00,0.0,-1.0,0.36,0.22,0.42
4926,2012-10-07 00:00:00,0.0,1.0,0.58,0.28,0.14
4927,2012-10-07 00:00:00,1.0,1.0,0.47,0.34,0.19
4928,2012-10-19 00:00:00,0.0,1.0,0.54,0.2,0.26
4929,2012-10-19 00:00:00,0.0,1.0,0.44,0.31,0.25
4930,2012-10-20 00:00:00,1.0,-1.0,0.29,0.27,0.44
4931,2012-10-20 00:00:00,1.0,1.0,0.57,0.24,0.19
4932,2012-10-20 00:00:00,1.0,1.0,0.66,0.21,0.13
4933,2012-10-20 00:00:00,-1.0,-1.0,0.26,0.24,0.5
4934,2012-10-20 00:00:00,1.0,1.0,0.45,0.33,0.22
4935,2012-10-20 00:00:00,-1.0,1.0,0.49,0.27,0.24
4936,2012-10-20 00:00:00,1.0,1.0,0.61,0.27,0.12
4937,2012-10-20 00:00:00,0.0,-1.0,0.36,0.23,0.41
4938,2012-10-20 00:00:00,1.0,1.0,0.57,0.16,0.27
4939,2012-10-20 00:00:00,1.0,1.0,0.48,0.23,0.29
4940,2012-10-20 00:00:00,1.0,1.0,0.54,0.33,0.13
4941,2012-10-20 00:00:00,1.0,1.0,0.48,0.31,0.21
4942,2012-10-20 00:00:00,1.0,1.0,0.54,0.27,0.19
4943,2012-10-20 00:00:00,1.0,1.0,0.59,0.2,0.21
4944,2012-10-20 00:00:00,-1.0,-1.0,0.35,0.27,0.38
4945,2012-10-20 00:00:00,-1.0,1.0,0.48,0.23,0.29
4946,2012-10-20 00:00:00,0.0,1.0,0.5,0.3,0.2
4947,2012-10-20 00:00:00,-1.0,-1.0,0.27,0.26,0.47
4948,2012-10-20 00:00:00,-1.0,1.0,0.44,0.31,0.25
4949,2012-10-20 00:00:00,1.0,1.0,0.39,0.23,0.38
4950,2012-10-20 00:00:00,0.0,1.0,0.44,0.29,0.27
4951,2012-10-20 00:00:00,-1.0,1.0,0.44,0.3,0.26
4952,2012-10-20 00:00:00,1.0,0.0,0.32,0.38,0.3
4953,2012-10-20 00:00:00,1.0,1.0,0.6,0.28,0.12
4954,2012-10-20 00:00:00,1.0,1.0,0.45,0.32,0.23
4955,2012-10-20 00:00:00,1.0,1.0,0.5,0.25,0.25
4956,2012-10-21 00:00:00,1.0,1.0,0.47,0.24,0.29
4957,2012-10-21 00:00:00,-1.0,1.0,0.58,0.22,0.2
4958,2012-10-21 00:00:00,1.0,-1.0,0.23,0.09,0.68
4959,2012-10-21 00:00:00,0.0,1.0,0.47,0.3,0.23
4960,2012-10-21 00:00:00,-1.0,1.0,0.5,0.24,0.26
4961,2012-10-21 00:00:00,-1.0,-1.0,0.26,0.35,0.39
4962,2012-10-21 00:00:00,1.0,1.0,0.54,0.22,0.24
4963,2012-10-21 00:00:00,1.0,1.0,0.45,0.31,0.24
4964,2012-10-21 00:00:00,0.0,1.0,0.43,0.2,0.37
4965,2012-10-21 00:00:00,1.0,1.0,0.53,0.29,0.18
4966,2012-10-21 00:00:00,1.0,1.0,0.52,0.29,0.19
4967,2012-10-21 00:00:00,1.0,1.0,0.62,0.2,0.18
4968,2012-10-21 00:00:00,0.0,1.0,0.52,0.26,0.22
4969,2012-10-21 00:00:00,-1.0,-1.0,0.32,0.3,0.38
4970,2012-10-21 00:00:00,0.0,1.0,0.62,0.19,0.19
4971,2012-10-21 00:00:00,1.0,1.0,0.45,0.33,0.22
4972,2012-10-21 00:00:00,0.0,-1.0,0.31,0.23,0.46
4973,2012-10-21 00:00:00,0.0,1.0,0.38,0.32,0.3
4974,2012-10-21 00:00:00,-1.0,-1.0,0.28,0.2,0.52
4975,2012-10-22 00:00:00,1.0,1.0,0.52,0.34,0.14
4976,2012-10-26 00:00:00,-1.0,1.0,0.43,0.29,0.28
4977,2012-10-26 00:00:00,1.0,1.0,0.35,0.32,0.33
4978,2012-10-27 00:00:00,1.0,1.0,0.48,0.3,0.22
4979,2012-10-27 00:00:00,-1.0,1.0,0.39,0.33,0.28
4980,2012-10-27 00:00:00,-1.0,0.0,0.29,0.37,0.34
4981,2012-10-27 00:00:00,1.0,1.0,0.47,0.32,0.21
4982,2012-10-27 00:00:00,0.0,1.0,0.39,0.29,0.32
4983,2012-10-27 00:00:00,0.0,1.0,0.4,0.29,0.31
4984,2012-10-27 00:00:00,0.0,1.0,0.45,0.25,0.3
4985,2012-10-27 00:00:00,-1.0,-1.0,0.21,0.25,0.54
4986,2012-10-27 00:00:00,1.0,1.0,0.59,0.27,0.14
4987,2012-10-27 00:00:00,1.0,1.0,0.37,0.3,0.33
4988,2012-10-27 00:00:00,0.0,1.0,0.41,0.32,0.27
4989,2012-10-27 00:00:00,1.0,1.0,0.56,0.3,0.14
4990,2012-10-27 00:00:00,1.0,1.0,0.64,0.22,0.14
4991,2012-10-27 00:00:00,0.0,-1.0,0.24,0.27,0.49
4992,2012-10-27 00:00:00,1.0,1.0,0.71,0.2,0.09
4993,2012-10-27 00:00:00,1.0,1.0,0.59,0.2,0.21
4994,2012-10-27 00:00:00,1.0,1.0,0.52,0.31,0.17
4995,2012-10-27 00:00:00,0.0,1.0,0.62,0.19,0.19
4996,2012-10-27 00:00:00,-1.0,-1.0,0.3,0.19,0.51
4997,2012-10-27 00:00:00,0.0,-1.0,0.26,0.31,0.43
4998,2012-10-27 00:00:00,0.0,1.0,0.42,0.36,0.22
4999,2012-10-28 00:00:00,-1.0,1.0,0.48,0.37,0.15
5000,2012-10-28 00:00:00,1.0,1.0,0.39,0.29,0.32
5001,2012-10-28 00:00:00,1.0,-1.0,0.32,0.23,0.45
5002,2012-10-28 00:00:00,-1.0,-1.0,0.34,0.32,0.34
5003,2012-10-28 00:00:00,-1.0,-1.0,0.33,0.21,0.46
5004,2012-10-28 00:00:00,-1.0,1.0,0.48,0.32,0.2
5005,2012-10-28 00:00:00,-1.0,1.0,0.5,0.23,0.27
5006,2012-10-28 00:00:00,-1.0,1.0,0.39,0.23,0.38
5007,2012-10-28 00:00:00,0.0,1.0,0.35,0.33,0.32
5008,2012-10-28 00:00:00,-1.0,1.0,0.46,0.27,0.27
5009,2012-10-28 00:00:00,1.0,1.0,0.46,0.35,0.19
5010,2012-10-28 00:00:00,1.0,1.0,0.5,0.29,0.21
5011,2012-10-28 00:00:00,-1.0,-1.0,0.28,0.23,0.49
5012,2012-10-28 00:00:00,1.0,1.0,0.44,0.36,0.2
5013,2012-10-28 00:00:00,1.0,-1.0,0.23,0.18,0.59
5014,2012-10-28 00:00:00,0.0,1.0,0.45,0.31,0.24
5015,2012-10-28 00:00:00,-1.0,-1.0,0.25,0.25,0.5
5016,2012-10-28 00:00:00,-1.0,1.0,0.6,0.29,0.11
5017,2012-10-28 00:00:00,-1.0,1.0,0.48,0.25,0.27
5018,2012-10-28 00:00:00,1.0,1.0,0.48,0.42,0.1
5019,2012-10-28 00:00:00,0.0,1.0,0.38,0.32,0.3
5020,2012-10-28 00:00:00,1.0,1.0,0.52,0.2,0.28
5021,2012-10-29 00:00:00,0.0,1.0,0.53,0.21,0.26
5022,2012-10-30 00:00:00,0.0,-1.0,0.36,0.21,0.43
5023,2012-10-31 00:00:00,0.0,1.0,0.57,0.28,0.15
5024,2012-10-31 00:00:00,1.0,1.0,0.41,0.37,0.22
5025,2012-10-31 00:00:00,1.0,1.0,0.49,0.31,0.2
5026,2012-10-31 00:00:00,1.0,1.0,0.43,0.22,0.35
5027,2012-10-31 00:00:00,1.0,1.0,0.62,0.26,0.12
5028,2012-10-31 00:00:00,0.0,1.0,0.57,0.33,0.1
5029,2012-10-31 00:00:00,1.0,-1.0,0.25,0.21,0.54
5030,2012-10-31 00:00:00,1.0,1.0,0.65,0.24,0.11
5031,2012-11-01 00:00:00,-1.0,-1.0,0.39,0.21,0.4
5032,2012-11-02 00:00:00,0.0,1.0,0.62,0.18,0.2
5033,2012-11-02 00:00:00,1.0,1.0,0.46,0.25,0.29
5034,2012-11-03 00:00:00,0.0,-1.0,0.34,0.32,0.34
5035,2012-11-03 00:00:00,-1.0,1.0,0.6,0.23,0.17
5036,2012-11-03 00:00:00,1.0,1.0,0.47,0.24,0.29
5037,2012-11-03 00:00:00,0.0,1.0,0.47,0.34,0.19
5038,2012-11-03 00:00:00,0.0,1.0,0.51,0.26,0.23
5039,2012-11-03 00:00:00,1.0,1.0,0.37,0.33,0.3
5040,2012-11-03 00:00:00,-1.0,-1.0,0.37,0.22,0.41
5041,2012-11-03 00:00:00,1.0,1.0,0.58,0.28,0.14
5042,2012-11-03 00:00:00,-1.0,1.0,0.5,0.3,0.2
5043,2012-11-03 00:00:00,-1.0,1.0,0.49,0.3,0.21
5044,2012-11-03 00:00:00,1.0,1.0,0.51,0.23,0.26
5045,2012-11-03 00:00:00,-1.0,0.0,0.35,0.43,0.22
5046,2012-11-03 00:00:00,1.0,1.0,0.66,0.16,0.18
5047,2012-11-03 00:00:00,1.0,1.0,0.57,0.28,0.15
5048,2012-11-03 00:00:00,1.0,1.0,0.43,0.3,0.27
5049,2012-11-03 00:00:00,0.0,1.0,0.35,0.33,0.32
5050,2012-11-03 00:00:00,0.0,-1.0,0.29,0.32,0.39
5051,2012-11-03 00:00:00,1.0,1.0,0.53,0.25,0.22
5052,2012-11-03 00:00:00,0.0,-1.0,0.3,0.2,0.5
5053,2012-11-03 00:00:00,1.0,1.0,0.66,0.13,0.21
5054,2012-11-03 00:00:00,-1.0,-1.0,0.34,0.29,0.37
5055,2012-11-03 00:00:00,1.0,-1.0,0.26,0.27,0.47
5056,2012-11-03 00:00:00,1.0,1.0,0.45,0.34,0.21
5057,2012-11-03 00:00:00,-1.0,1.0,0.48,0.29,0.23
5058,2012-11-03 00:00:00,1.0,1.0,0.47,0.31,0.22
5059,2012-11-04 00:00:00,1.0,0.0,0.36,0.45,0.19
5060,2012-11-04 00:00:00,-1.0,1.0,0.38,0.27,0.35
5061,2012-11-04 00:00:00,1.0,1.0,0.39,0.34,0.27
5062,2012-11-04 00:00:00,1.0,1.0,0.37,0.36,0.27
5063,2012-11-04 00:00:00,0.0,1.0,0.54,0.31,0.15
5064,2012-11-04 00:00:00,1.0,1.0,0.58,0.25,0.17
5065,2012-11-04 00:00:00,0.0,-1.0,0.41,0.18,0.41
5066,2012-11-04 00:00:00,0.0,1.0,0.44,0.32,0.24
5067,2012-11-04 00:00:00,1.0,-1.0,0.36,0.24,0.4
5068,2012-11-04 00:00:00,0.0,1.0,0.49,0.28,0.23
5069,2012-11-04 00:00:00,1.0,1.0,0.59,0.23,0.18
5070,2012-11-04 00:00:00,1.0,1.0,0.44,0.26,0.3
5071,2012-11-04 00:00:00,-1.0,1.0,0.46,0.27,0.27
5072,2012-11-04 00:00:00,1.0,1.0,0.52,0.3,0.18
5073,2012-11-04 00:00:00,1.0,1.0,0.63,0.16,0.21
5074,2012-11-04 00:00:00,1.0,-1.0,0.28,0.24,0.48
5075,2012-11-04 00:00:00,0.0,1.0,0.57,0.3,0.13
5076,2012-11-04 00:00:00,-1.0,1.0,0.53,0.24,0.23
5077,2012-11-04 00:00:00,-1.0,1.0,0.48,0.24,0.28
5078,2012-11-04 00:00:00,-1.0,1.0,0.43,0.29,0.28
5079,2012-11-05 00:00:00,1.0,1.0,0.61,0.29,0.1
5080,2012-11-07 00:00:00,1.0,1.0,0.38,0.31,0.31
5081,2012-11-09 00:00:00,1.0,1.0,0.5,0.31,0.19
5082,2012-11-09 00:00:00,-1.0,1.0,0.39,0.26,0.35
5083,2012-11-10 00:00:00,0.0,-1.0,0.26,0.3,0.44
5084,2012-11-10 00:00:00,1.0,1.0,0.61,0.26,0.13
5085,2012-11-10 00:00:00,1.0,1.0,0.42,0.37,0.21
5086,2012-11-10 00:00:00,0.0,1.0,0.42,0.25,0.33
5087,2012-11-10 00:00:00,-1.0,-1.0,0.29,0.19,0.52
5088,2012-11-10 00:00:00,0.0,1.0,0.45,0.28,0.27
5089,2012-11-10 00:00:00,-1.0,1.0,0.46,0.34,0.2
5090,2012-11-10 00:00:00,-1.0,1.0,0.52,0.25,0.23
5091,2012-11-10 00:00:00,1.0,1.0,0.45,0.25,0.3
5092,2012-11-10 00:00:00,1.0,1.0,0.47,0.24,0.29
5093,2012-11-10 00:00:00,1.0,1.0,0.45,0.34,0.21
5094,2012-11-10 00:00:00,1.0,1.0,0.5,0.32,0.18
5095,2012-11-10 00:00:00,-1.0,1.0,0.4,0.23,0.37
5096,2012-11-10 00:00:00,0.0,1.0,0.47,0.28,0.25
5097,2012-11-10 00:00:00,1.0,1.0,0.53,0.34,0.13
5098,2012-11-10 00:00:00,-1.0,-1.0,0.37,0.18,0.45
5099,2012-11-10 00:00:00,1.0,1.0,0.67,0.21,0.12
5100,2012-11-10 00:00:00,0.0,1.0,0.54,0.2,0.26
5101,2012-11-10 00:00:00,-1.0,-1.0,0.27,0.23,0.5
5102,2012-11-10 00:00:00,-1.0,1.0,0.57,0.19,0.24
5103,2012-11-10 00:00:00,-1.0,1.0,0.53,0.23,0.24
5104,2012-11-10 00:00:00,0.0,0.0,0.34,0.36,0.3
5105,2012-11-10 00:00:00,-1.0,1.0,0.61,0.23,0.16
5106,2012-11-11 00:00:00,1.0,1.0,0.42,0.26,0.32
5107,2012-11-11 00:00:00,0.0,-1.0,0.4,0.18,0.42
5108,2012-11-11 00:00:00,0.0,1.0,0.57,0.24,0.19
5109,2012-11-11 00:00:00,0.0,1.0,0.41,0.28,0.31
5110,2012-11-11 00:00:00,-1.0,1.0,0.51,0.27,0.22
5111,2012-11-11 00:00:00,0.0,1.0,0.47,0.35,0.18
