,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
392,2010-03-06 00:00:00,0.0,1.0,0.39,0.27,0.34
393,2010-03-06 00:00:00,-1.0,1.0,0.56,0.16,0.28
394,2010-03-06 00:00:00,1.0,1.0,0.72,0.12,0.16
395,2010-03-06 00:00:00,-1.0,-1.0,0.24,0.32,0.44
396,2010-03-06 00:00:00,0.0,1.0,0.39,0.37,0.24
397,2010-03-06 00:00:00,-1.0,1.0,0.45,0.29,0.26
398,2010-03-06 00:00:00,-1.0,-1.0,0.34,0.32,0.34
399,2010-03-06 00:00:00,0.0,-1.0,0.25,0.29,0.46
400,2010-03-06 00:00:00,1.0,1.0,0.49,0.23,0.28
401,2010-03-06 00:00:00,1.0,1.0,0.56,0.21,0.23
402,2010-03-06 00:00:00,1.0,1.0,0.49,0.3,0.21
403,2010-03-06 00:00:00,1.0,1.0,0.64,0.22,0.14
404,2010-03-06 00:00:00,1.0,1.0,0.58,0.27,0.15
405,2010-03-06 00:00:00,1.0,1.0,0.39,0.28,0.33
406,2010-03-06 00:00:00,0.0,-1.0,0.35,0.27,0.38
407,2010-03-06 00:00:00,1.0,1.0,0.51,0.23,0.26
408,2010-03-06 00:00:00,1.0,1.0,0.5,0.22,0.28
409,2010-03-06 00:00:00,0.0,0.0,0.24,0.45,0.31
410,2010-03-06 00:00:00,-1.0,1.0,0.57,0.27,0.16
411,2010-03-06 00:00:00,0.0,1.0,0.52,0.24,0.24
412,2010-03-06 00:00:00,0.0,-1.0,0.27,0.31,0.42
413,2010-03-06 00:00:00,-1.0,-1.0,0.24,0.36,0.4
414,2010-03-07 00:00:00,0.0,-1.0,0.35,0.29,0.36
415,2010-03-07 00:00:00,1.0,1.0,0.58,0.25,0.17
416,2010-03-07 00:00:00,0.0,-1.0,0.35,0.3,0.35
417,2010-03-07 00:00:00,1.0,1.0,0.68,0.26,0.06
418,2010-03-07 00:00:00,-1.0,1.0,0.53,0.26,0.21
419,2010-03-07 00:00:00,1.0,-1.0,0.17,0.4,0.43
420,2010-03-07 00:00:00,0.0,1.0,0.53,0.24,0.23
421,2010-03-07 00:00:00,0.0,1.0,0.43,0.25,0.32
422,2010-03-07 00:00:00,1.0,1.0,0.62,0.2,0.18
423,2010-03-07 00:00:00,-1.0,1.0,0.55,0.21,0.24
424,2010-03-07 00:00:00,0.0,1.0,0.4,0.28,0.32
425,2010-03-07 00:00:00,0.0,1.0,0.46,0.24,0.3
426,2010-03-07 00:00:00,0.0,1.0,0.52,0.26,0.22
427,2010-03-07 00:00:00,1.0,1.0,0.54,0.24,0.22
428,2010-03-07 00:00:00,0.0,1.0,0.56,0.22,0.22
429,2010-03-07 00:00:00,0.0,1.0,0.57,0.19,0.24
430,2010-03-07 00:00:00,1.0,1.0,0.42,0.29,0.29
431,2010-03-07 00:00:00,1.0,1.0,0.43,0.2,0.37
432,2010-03-07 00:00:00,1.0,1.0,0.48,0.27,0.25
433,2010-03-07 00:00:00,0.0,1.0,0.5,0.23,0.27
434,2010-03-08 00:00:00,1.0,-1.0,0.27,0.25,0.48
435,2010-03-08 00:00:00,0.0,1.0,0.66,0.22,0.12
436,2010-03-09 00:00:00,-1.0,1.0,0.48,0.3,0.22
437,2010-03-09 00:00:00,1.0,1.0,0.5,0.34,0.16
438,2010-03-10 00:00:00,-1.0,1.0,0.48,0.22,0.3
439,2010-03-10 00:00:00,0.0,1.0,0.55,0.22,0.23
440,2010-03-12 00:00:00,1.0,1.0,0.45,0.23,0.32
441,2010-03-12 00:00:00,1.0,0.0,0.35,0.38,0.27
442,2010-03-13 00:00:00,1.0,1.0,0.64,0.2,0.16
443,2010-03-13 00:00:00,1.0,1.0,0.56,0.28,0.16
444,2010-03-13 00:00:00,-1.0,1.0,0.57,0.22,0.21
445,2010-03-13 00:00:00,0.0,1.0,0.68,0.11,0.21
446,2010-03-13 00:00:00,1.0,1.0,0.48,0.25,0.27
447,2010-03-13 00:00:00,-1.0,1.0,0.48,0.27,0.25
448,2010-03-13 00:00:00,0.0,1.0,0.57,0.16,0.27
449,2010-03-13 00:00:00,-1.0,-1.0,0.18,0.34,0.48
450,2010-03-13 00:00:00,-1.0,1.0,0.43,0.28,0.29
451,2010-03-13 00:00:00,1.0,1.0,0.52,0.31,0.17
452,2010-03-13 00:00:00,0.0,-1.0,0.29,0.32,0.39
453,2010-03-13 00:00:00,0.0,1.0,0.43,0.35,0.22
454,2010-03-13 00:00:00,1.0,1.0,0.43,0.24,0.33
455,2010-03-13 00:00:00,-1.0,0.0,0.18,0.49,0.33
456,2010-03-13 00:00:00,-1.0,-1.0,0.25,0.35,0.4
457,2010-03-13 00:00:00,1.0,1.0,0.67,0.22,0.11
458,2010-03-13 00:00:00,-1.0,1.0,0.45,0.27,0.28
459,2010-03-13 00:00:00,0.0,1.0,0.37,0.32,0.31
460,2010-03-13 00:00:00,0.0,-1.0,0.24,0.25,0.51
461,2010-03-13 00:00:00,0.0,1.0,0.45,0.25,0.3
462,2010-03-13 00:00:00,-1.0,1.0,0.4,0.31,0.29
463,2010-03-13 00:00:00,1.0,1.0,0.61,0.22,0.17
464,2010-03-13 00:00:00,1.0,1.0,0.65,0.17,0.18
465,2010-03-13 00:00:00,1.0,1.0,0.53,0.28,0.19
466,2010-03-14 00:00:00,0.0,-1.0,0.28,0.36,0.36
467,2010-03-14 00:00:00,-1.0,-1.0,0.24,0.31,0.45
468,2010-03-14 00:00:00,-1.0,1.0,0.46,0.32,0.22
469,2010-03-14 00:00:00,1.0,1.0,0.66,0.2,0.14
470,2010-03-14 00:00:00,1.0,1.0,0.69,0.18,0.13
471,2010-03-14 00:00:00,0.0,0.0,0.3,0.41,0.29
472,2010-03-14 00:00:00,-1.0,0.0,0.34,0.37,0.29
473,2010-03-14 00:00:00,1.0,1.0,0.65,0.17,0.18
474,2010-03-14 00:00:00,0.0,1.0,0.6,0.15,0.25
475,2010-03-14 00:00:00,1.0,-1.0,0.33,0.32,0.35
476,2010-03-14 00:00:00,1.0,1.0,0.51,0.23,0.26
477,2010-03-14 00:00:00,1.0,1.0,0.53,0.33,0.14
478,2010-03-14 00:00:00,1.0,1.0,0.73,0.15,0.12
479,2010-03-14 00:00:00,1.0,1.0,0.5,0.31,0.19
480,2010-03-14 00:00:00,1.0,1.0,0.46,0.28,0.26
481,2010-03-14 00:00:00,1.0,1.0,0.48,0.21,0.31
482,2010-03-14 00:00:00,0.0,-1.0,0.32,0.21,0.47
483,2010-03-14 00:00:00,-1.0,1.0,0.53,0.23,0.24
484,2010-03-14 00:00:00,0.0,1.0,0.61,0.22,0.17
485,2010-03-14 00:00:00,0.0,1.0,0.42,0.26,0.32
486,2010-03-14 00:00:00,1.0,1.0,0.54,0.26,0.2
487,2010-03-15 00:00:00,1.0,1.0,0.55,0.27,0.18
488,2010-03-15 00:00:00,1.0,1.0,0.7,0.17,0.13
489,2010-03-16 00:00:00,-1.0,-1.0,0.34,0.29,0.37
490,2010-03-19 00:00:00,0.0,1.0,0.43,0.25,0.32
491,2010-03-20 00:00:00,-1.0,0.0,0.35,0.35,0.3
492,2010-03-20 00:00:00,1.0,1.0,0.44,0.26,0.3
493,2010-03-20 00:00:00,1.0,1.0,0.52,0.29,0.19
494,2010-03-20 00:00:00,1.0,1.0,0.66,0.09,0.25
495,2010-03-20 00:00:00,1.0,1.0,0.65,0.17,0.18
496,2010-03-20 00:00:00,1.0,1.0,0.7,0.16,0.14
497,2010-03-20 00:00:00,1.0,1.0,0.5,0.31,0.19
498,2010-03-20 00:00:00,1.0,0.0,0.29,0.36,0.35
499,2010-03-20 00:00:00,1.0,0.0,0.29,0.36,0.35
500,2010-03-20 00:00:00,1.0,1.0,0.72,0.18,0.1
501,2010-03-20 00:00:00,0.0,1.0,0.39,0.29,0.32
502,2010-03-20 00:00:00,1.0,1.0,0.49,0.28,0.23
503,2010-03-20 00:00:00,1.0,1.0,0.53,0.26,0.21
504,2010-03-20 00:00:00,1.0,0.0,0.32,0.41,0.27
505,2010-03-20 00:00:00,1.0,1.0,0.73,0.17,0.1
506,2010-03-20 00:00:00,1.0,-1.0,0.31,0.32,0.37
507,2010-03-20 00:00:00,0.0,1.0,0.52,0.2,0.28
508,2010-03-20 00:00:00,1.0,1.0,0.62,0.24,0.14
509,2010-03-20 00:00:00,1.0,1.0,0.63,0.21,0.16
510,2010-03-20 00:00:00,0.0,1.0,0.46,0.28,0.26
511,2010-03-20 00:00:00,1.0,1.0,0.46,0.21,0.33
512,2010-03-20 00:00:00,0.0,1.0,0.72,0.14,0.14
513,2010-03-20 00:00:00,0.0,1.0,0.5,0.17,0.33
514,2010-03-20 00:00:00,1.0,1.0,0.37,0.3,0.33
515,2010-03-20 00:00:00,0.0,1.0,0.36,0.34,0.3
516,2010-03-20 00:00:00,0.0,1.0,0.6,0.26,0.14
517,2010-03-20 00:00:00,-1.0,1.0,0.5,0.23,0.27
518,2010-03-20 00:00:00,1.0,1.0,0.47,0.3,0.23
519,2010-03-21 00:00:00,-1.0,1.0,0.52,0.31,0.17
520,2010-03-21 00:00:00,-1.0,-1.0,0.18,0.38,0.44
521,2010-03-21 00:00:00,0.0,1.0,0.39,0.29,0.32
522,2010-03-21 00:00:00,1.0,1.0,0.51,0.28,0.21
523,2010-03-21 00:00:00,0.0,1.0,0.51,0.19,0.3
524,2010-03-21 00:00:00,1.0,-1.0,0.33,0.31,0.36
525,2010-03-21 00:00:00,1.0,1.0,0.44,0.28,0.28
526,2010-03-21 00:00:00,1.0,1.0,0.58,0.27,0.15
527,2010-03-21 00:00:00,-1.0,1.0,0.51,0.27,0.22
528,2010-03-21 00:00:00,1.0,1.0,0.4,0.32,0.28
529,2010-03-21 00:00:00,1.0,1.0,0.43,0.19,0.38
530,2010-03-21 00:00:00,1.0,1.0,0.44,0.21,0.35
531,2010-03-21 00:00:00,-1.0,1.0,0.63,0.17,0.2
532,2010-03-21 00:00:00,-1.0,1.0,0.36,0.34,0.3
533,2010-03-21 00:00:00,0.0,0.0,0.29,0.44,0.27
534,2010-03-21 00:00:00,1.0,1.0,0.51,0.23,0.26
535,2010-03-21 00:00:00,1.0,1.0,0.38,0.34,0.28
536,2010-03-21 00:00:00,0.0,1.0,0.63,0.17,0.2
537,2010-03-21 00:00:00,0.0,1.0,0.47,0.19,0.34
538,2010-03-21 00:00:00,1.0,1.0,0.39,0.28,0.33
539,2010-03-23 00:00:00,-1.0,1.0,0.5,0.24,0.26
540,2010-03-23 00:00:00,0.0,1.0,0.69,0.14,0.17
541,2010-03-23 00:00:00,1.0,1.0,0.48,0.24,0.28
542,2010-03-24 00:00:00,0.0,1.0,0.37,0.33,0.3
543,2010-03-24 00:00:00,1.0,1.0,0.65,0.23,0.12
544,2010-03-24 00:00:00,1.0,1.0,0.65,0.15,0.2
545,2010-03-24 00:00:00,1.0,1.0,0.54,0.19,0.27
546,2010-03-24 00:00:00,1.0,1.0,0.67,0.2,0.13
547,2010-03-24 00:00:00,-1.0,-1.0,0.32,0.29,0.39
548,2010-03-24 00:00:00,1.0,-1.0,0.26,0.34,0.4
549,2010-03-24 00:00:00,0.0,1.0,0.48,0.28,0.24
550,2010-03-24 00:00:00,1.0,1.0,0.51,0.27,0.22
551,2010-03-24 00:00:00,0.0,1.0,0.5,0.24,0.26
552,2010-03-24 00:00:00,1.0,1.0,0.45,0.32,0.23
553,2010-03-24 00:00:00,-1.0,1.0,0.48,0.26,0.26
554,2010-03-24 00:00:00,0.0,1.0,0.67,0.2,0.13
555,2010-03-24 00:00:00,0.0,1.0,0.56,0.2,0.24
556,2010-03-24 00:00:00,1.0,1.0,0.53,0.21,0.26
557,2010-03-24 00:00:00,0.0,1.0,0.47,0.33,0.2
558,2010-03-24 00:00:00,-1.0,-1.0,0.31,0.23,0.46
559,2010-03-24 00:00:00,1.0,1.0,0.49,0.26,0.25
560,2010-03-24 00:00:00,1.0,1.0,0.42,0.33,0.25
561,2010-03-25 00:00:00,1.0,-1.0,0.29,0.29,0.42
562,2010-03-25 00:00:00,-1.0,-1.0,0.26,0.35,0.39
563,2010-03-25 00:00:00,1.0,1.0,0.49,0.26,0.25
564,2010-03-26 00:00:00,-1.0,1.0,0.53,0.16,0.31
565,2010-03-27 00:00:00,1.0,1.0,0.63,0.14,0.23
566,2010-03-27 00:00:00,-1.0,-1.0,0.31,0.32,0.37
567,2010-03-27 00:00:00,-1.0,-1.0,0.27,0.28,0.45
568,2010-03-27 00:00:00,-1.0,1.0,0.48,0.26,0.26
569,2010-03-27 00:00:00,0.0,-1.0,0.25,0.37,0.38
570,2010-03-27 00:00:00,-1.0,1.0,0.53,0.22,0.25
571,2010-03-27 00:00:00,-1.0,-1.0,0.34,0.3,0.36
572,2010-03-27 00:00:00,1.0,1.0,0.51,0.19,0.3
573,2010-03-27 00:00:00,0.0,0.0,0.33,0.34,0.33
574,2010-03-27 00:00:00,1.0,1.0,0.75,0.15,0.1
575,2010-03-27 00:00:00,1.0,1.0,0.6,0.16,0.24
576,2010-03-27 00:00:00,-1.0,1.0,0.47,0.32,0.21
577,2010-03-27 00:00:00,-1.0,1.0,0.35,0.34,0.31
578,2010-03-27 00:00:00,0.0,1.0,0.53,0.22,0.25
579,2010-03-27 00:00:00,1.0,1.0,0.62,0.17,0.21
580,2010-03-27 00:00:00,1.0,1.0,0.44,0.29,0.27
581,2010-03-27 00:00:00,1.0,1.0,0.59,0.21,0.2
582,2010-03-27 00:00:00,0.0,0.0,0.32,0.37,0.31
583,2010-03-27 00:00:00,1.0,-1.0,0.29,0.32,0.39
584,2010-03-28 00:00:00,-1.0,1.0,0.4,0.29,0.31
585,2010-03-28 00:00:00,1.0,1.0,0.7,0.17,0.13
586,2010-03-28 00:00:00,0.0,1.0,0.46,0.29,0.25
587,2010-03-28 00:00:00,1.0,1.0,0.55,0.17,0.28
588,2010-03-28 00:00:00,0.0,1.0,0.65,0.14,0.21
589,2010-03-28 00:00:00,0.0,1.0,0.54,0.17,0.29
590,2010-03-28 00:00:00,1.0,1.0,0.59,0.16,0.25
591,2010-03-28 00:00:00,1.0,1.0,0.56,0.22,0.22
592,2010-03-28 00:00:00,0.0,1.0,0.44,0.2,0.36
593,2010-03-28 00:00:00,0.0,1.0,0.51,0.31,0.18
594,2010-03-28 00:00:00,1.0,0.0,0.31,0.37,0.32
595,2010-03-28 00:00:00,-1.0,1.0,0.48,0.35,0.17
596,2010-03-28 00:00:00,1.0,1.0,0.42,0.31,0.27
597,2010-03-28 00:00:00,1.0,1.0,0.56,0.2,0.24
598,2010-03-28 00:00:00,1.0,1.0,0.51,0.26,0.23
599,2010-03-28 00:00:00,0.0,1.0,0.51,0.19,0.3
600,2010-03-28 00:00:00,0.0,1.0,0.56,0.23,0.21
601,2010-03-28 00:00:00,1.0,1.0,0.48,0.24,0.28
602,2010-03-28 00:00:00,1.0,1.0,0.57,0.19,0.24
603,2010-03-28 00:00:00,1.0,1.0,0.38,0.25,0.37
604,2010-03-28 00:00:00,1.0,1.0,0.38,0.32,0.3
605,2010-03-28 00:00:00,-1.0,1.0,0.43,0.3,0.27
606,2010-03-28 00:00:00,1.0,1.0,0.51,0.31,0.18
607,2010-03-28 00:00:00,-1.0,1.0,0.4,0.3,0.3
608,2010-03-29 00:00:00,1.0,1.0,0.79,0.13,0.08
609,2010-03-29 00:00:00,1.0,1.0,0.62,0.21,0.17
610,2010-03-29 00:00:00,0.0,-1.0,0.38,0.23,0.39
611,2010-04-03 00:00:00,0.0,1.0,0.65,0.22,0.13
612,2010-04-03 00:00:00,-1.0,1.0,0.5,0.29,0.21
613,2010-04-03 00:00:00,1.0,1.0,0.54,0.27,0.19
614,2010-04-03 00:00:00,-1.0,1.0,0.41,0.23,0.36
615,2010-04-03 00:00:00,-1.0,1.0,0.55,0.18,0.27
616,2010-04-03 00:00:00,1.0,-1.0,0.31,0.3,0.39
617,2010-04-03 00:00:00,1.0,1.0,0.61,0.18,0.21
618,2010-04-03 00:00:00,1.0,0.0,0.22,0.4,0.38
619,2010-04-03 00:00:00,-1.0,1.0,0.4,0.25,0.35
620,2010-04-03 00:00:00,-1.0,0.0,0.18,0.42,0.4
621,2010-04-03 00:00:00,-1.0,0.0,0.33,0.36,0.31
622,2010-04-03 00:00:00,1.0,1.0,0.73,0.16,0.11
623,2010-04-03 00:00:00,1.0,1.0,0.5,0.33,0.17
624,2010-04-03 00:00:00,1.0,1.0,0.69,0.12,0.19
625,2010-04-03 00:00:00,0.0,1.0,0.47,0.2,0.33
626,2010-04-03 00:00:00,1.0,-1.0,0.33,0.25,0.42
627,2010-04-03 00:00:00,1.0,1.0,0.56,0.22,0.22
628,2010-04-03 00:00:00,0.0,1.0,0.56,0.2,0.24
629,2010-04-03 00:00:00,-1.0,1.0,0.4,0.24,0.36
630,2010-04-03 00:00:00,1.0,1.0,0.63,0.14,0.23
631,2010-04-03 00:00:00,0.0,1.0,0.42,0.38,0.2
632,2010-04-03 00:00:00,-1.0,1.0,0.35,0.34,0.31
633,2010-04-03 00:00:00,-1.0,1.0,0.46,0.23,0.31
634,2010-04-03 00:00:00,0.0,1.0,0.43,0.32,0.25
635,2010-04-03 00:00:00,-1.0,1.0,0.43,0.24,0.33
636,2010-04-03 00:00:00,1.0,1.0,0.59,0.15,0.26
637,2010-04-03 00:00:00,0.0,1.0,0.48,0.33,0.19
638,2010-04-03 00:00:00,1.0,1.0,0.67,0.22,0.11
639,2010-04-03 00:00:00,1.0,1.0,0.63,0.17,0.2
640,2010-04-03 00:00:00,0.0,1.0,0.57,0.25,0.18
641,2010-04-03 00:00:00,-1.0,1.0,0.37,0.33,0.3
642,2010-04-03 00:00:00,1.0,1.0,0.47,0.26,0.27
643,2010-04-03 00:00:00,1.0,1.0,0.44,0.29,0.27
644,2010-04-03 00:00:00,1.0,0.0,0.25,0.43,0.32
645,2010-04-04 00:00:00,0.0,1.0,0.75,0.13,0.12
646,2010-04-04 00:00:00,0.0,1.0,0.66,0.19,0.15
647,2010-04-04 00:00:00,0.0,1.0,0.54,0.21,0.25
648,2010-04-04 00:00:00,1.0,1.0,0.63,0.18,0.19
649,2010-04-04 00:00:00,0.0,-1.0,0.32,0.27,0.41
650,2010-04-04 00:00:00,0.0,1.0,0.52,0.21,0.27
651,2010-04-04 00:00:00,0.0,1.0,0.51,0.25,0.24
652,2010-04-04 00:00:00,1.0,1.0,0.6,0.16,0.24
653,2010-04-04 00:00:00,1.0,1.0,0.6,0.17,0.23
654,2010-04-04 00:00:00,1.0,1.0,0.6,0.17,0.23
655,2010-04-04 00:00:00,0.0,-1.0,0.36,0.28,0.36
656,2010-04-04 00:00:00,-1.0,-1.0,0.32,0.27,0.41
657,2010-04-04 00:00:00,1.0,1.0,0.64,0.21,0.15
658,2010-04-04 00:00:00,-1.0,-1.0,0.26,0.33,0.41
659,2010-04-04 00:00:00,0.0,1.0,0.63,0.16,0.21
660,2010-04-07 00:00:00,1.0,1.0,0.54,0.16,0.3
661,2010-04-09 00:00:00,1.0,1.0,0.47,0.2,0.33
662,2010-04-10 00:00:00,0.0,1.0,0.44,0.21,0.35
663,2010-04-10 00:00:00,-1.0,1.0,0.41,0.27,0.32
664,2010-04-10 00:00:00,1.0,1.0,0.48,0.34,0.18
665,2010-04-10 00:00:00,-1.0,1.0,0.56,0.29,0.15
666,2010-04-10 00:00:00,0.0,1.0,0.34,0.33,0.33
667,2010-04-10 00:00:00,1.0,1.0,0.65,0.13,0.22
668,2010-04-10 00:00:00,0.0,1.0,0.58,0.2,0.22
669,2010-04-10 00:00:00,0.0,-1.0,0.33,0.28,0.39
670,2010-04-10 00:00:00,-1.0,1.0,0.6,0.19,0.21
671,2010-04-10 00:00:00,1.0,1.0,0.48,0.21,0.31
672,2010-04-10 00:00:00,1.0,-1.0,0.29,0.26,0.45
673,2010-04-10 00:00:00,-1.0,1.0,0.58,0.17,0.25
674,2010-04-10 00:00:00,1.0,1.0,0.56,0.21,0.23
675,2010-04-10 00:00:00,-1.0,-1.0,0.28,0.3,0.42
676,2010-04-10 00:00:00,0.0,-1.0,0.27,0.33,0.4
677,2010-04-10 00:00:00,1.0,1.0,0.62,0.16,0.22
678,2010-04-10 00:00:00,1.0,-1.0,0.28,0.35,0.37
679,2010-04-10 00:00:00,-1.0,1.0,0.4,0.31,0.29
680,2010-04-10 00:00:00,-1.0,0.0,0.25,0.48,0.27
681,2010-04-10 00:00:00,-1.0,1.0,0.41,0.29,0.3
682,2010-04-10 00:00:00,1.0,1.0,0.52,0.24,0.24
683,2010-04-10 00:00:00,1.0,-1.0,0.25,0.34,0.41
684,2010-04-11 00:00:00,-1.0,1.0,0.56,0.26,0.18
685,2010-04-11 00:00:00,-1.0,1.0,0.45,0.21,0.34
686,2010-04-11 00:00:00,1.0,1.0,0.37,0.29,0.34
687,2010-04-11 00:00:00,0.0,1.0,0.39,0.32,0.29
688,2010-04-11 00:00:00,1.0,1.0,0.49,0.21,0.3
689,2010-04-11 00:00:00,1.0,-1.0,0.33,0.29,0.38
690,2010-04-11 00:00:00,0.0,1.0,0.44,0.28,0.28
691,2010-04-11 00:00:00,-1.0,0.0,0.27,0.41,0.32
692,2010-04-11 00:00:00,1.0,1.0,0.52,0.35,0.13
693,2010-04-11 00:00:00,-1.0,1.0,0.43,0.27,0.3
694,2010-04-11 00:00:00,1.0,1.0,0.52,0.19,0.29
695,2010-04-11 00:00:00,0.0,1.0,0.59,0.15,0.26
696,2010-04-11 00:00:00,-1.0,1.0,0.36,0.33,0.31
697,2010-04-11 00:00:00,1.0,1.0,0.55,0.23,0.22
698,2010-04-11 00:00:00,0.0,1.0,0.67,0.12,0.21
699,2010-04-11 00:00:00,1.0,1.0,0.65,0.19,0.16
700,2010-04-11 00:00:00,1.0,1.0,0.59,0.14,0.27
701,2010-04-11 00:00:00,1.0,1.0,0.53,0.16,0.31
702,2010-04-11 00:00:00,1.0,1.0,0.53,0.16,0.31
703,2010-04-11 00:00:00,0.0,0.0,0.33,0.39,0.28
704,2010-04-11 00:00:00,1.0,1.0,0.52,0.27,0.21
705,2010-04-11 00:00:00,0.0,1.0,0.67,0.18,0.15
706,2010-04-13 00:00:00,1.0,-1.0,0.25,0.3,0.45
707,2010-04-13 00:00:00,1.0,1.0,0.72,0.11,0.17
708,2010-04-13 00:00:00,1.0,-1.0,0.31,0.32,0.37
709,2010-04-13 00:00:00,-1.0,1.0,0.52,0.24,0.24
710,2010-04-14 00:00:00,0.0,1.0,0.52,0.25,0.23
711,2010-04-14 00:00:00,0.0,1.0,0.42,0.27,0.31
712,2010-04-14 00:00:00,1.0,1.0,0.51,0.25,0.24
713,2010-04-14 00:00:00,-1.0,0.0,0.34,0.38,0.28
714,2010-04-14 00:00:00,1.0,1.0,0.65,0.08,0.27
715,2010-04-14 00:00:00,0.0,1.0,0.44,0.29,0.27
716,2010-04-14 00:00:00,0.0,1.0,0.48,0.18,0.34
717,2010-04-14 00:00:00,1.0,-1.0,0.32,0.24,0.44
718,2010-04-14 00:00:00,1.0,-1.0,0.28,0.34,0.38
719,2010-04-14 00:00:00,-1.0,1.0,0.71,0.17,0.12
720,2010-04-15 00:00:00,1.0,1.0,0.66,0.2,0.14
721,2010-04-15 00:00:00,-1.0,-1.0,0.25,0.33,0.42
722,2010-04-16 00:00:00,1.0,1.0,0.51,0.18,0.31
723,2010-04-16 00:00:00,1.0,1.0,0.45,0.28,0.27
724,2010-04-17 00:00:00,0.0,1.0,0.47,0.26,0.27
725,2010-04-17 00:00:00,0.0,1.0,0.51,0.24,0.25
726,2010-04-17 00:00:00,0.0,1.0,0.51,0.18,0.31
727,2010-04-17 00:00:00,-1.0,1.0,0.54,0.21,0.25
728,2010-04-17 00:00:00,1.0,1.0,0.65,0.14,0.21
729,2010-04-17 00:00:00,1.0,0.0,0.3,0.4,0.3
730,2010-04-17 00:00:00,1.0,1.0,0.7,0.16,0.14
731,2010-04-17 00:00:00,1.0,1.0,0.45,0.25,0.3
732,2010-04-17 00:00:00,1.0,1.0,0.54,0.25,0.21
733,2010-04-17 00:00:00,-1.0,1.0,0.35,0.31,0.34
734,2010-04-17 00:00:00,-1.0,1.0,0.65,0.18,0.17
735,2010-04-17 00:00:00,0.0,-1.0,0.35,0.28,0.37
736,2010-04-17 00:00:00,-1.0,1.0,0.38,0.25,0.37
737,2010-04-17 00:00:00,1.0,1.0,0.6,0.25,0.15
738,2010-04-17 00:00:00,1.0,1.0,0.55,0.19,0.26
739,2010-04-17 00:00:00,-1.0,-1.0,0.29,0.28,0.43
740,2010-04-17 00:00:00,1.0,-1.0,0.29,0.29,0.42
741,2010-04-17 00:00:00,-1.0,1.0,0.5,0.34,0.16
742,2010-04-17 00:00:00,1.0,1.0,0.58,0.21,0.21
743,2010-04-17 00:00:00,0.0,1.0,0.59,0.21,0.2
744,2010-04-17 00:00:00,0.0,1.0,0.56,0.21,0.23
745,2010-04-17 00:00:00,1.0,1.0,0.49,0.25,0.26
746,2010-04-17 00:00:00,0.0,-1.0,0.31,0.34,0.35
747,2010-04-17 00:00:00,-1.0,0.0,0.33,0.37,0.3
748,2010-04-18 00:00:00,-1.0,1.0,0.42,0.33,0.25
749,2010-04-18 00:00:00,0.0,1.0,0.46,0.27,0.27
750,2010-04-18 00:00:00,0.0,1.0,0.62,0.14,0.24
751,2010-04-18 00:00:00,0.0,-1.0,0.34,0.23,0.43
752,2010-04-18 00:00:00,-1.0,1.0,0.48,0.26,0.26
753,2010-04-18 00:00:00,0.0,1.0,0.66,0.17,0.17
754,2010-04-18 00:00:00,1.0,1.0,0.36,0.33,0.31
755,2010-04-18 00:00:00,1.0,1.0,0.51,0.19,0.3
756,2010-04-18 00:00:00,-1.0,1.0,0.37,0.29,0.34
757,2010-04-18 00:00:00,0.0,1.0,0.47,0.27,0.26
758,2010-04-18 00:00:00,1.0,-1.0,0.22,0.34,0.44
759,2010-04-18 00:00:00,0.0,1.0,0.47,0.34,0.19
760,2010-04-18 00:00:00,-1.0,1.0,0.37,0.27,0.36
761,2010-04-18 00:00:00,1.0,1.0,0.6,0.26,0.14
762,2010-04-18 00:00:00,0.0,1.0,0.6,0.22,0.18
763,2010-04-18 00:00:00,0.0,1.0,0.39,0.27,0.34
764,2010-04-18 00:00:00,0.0,1.0,0.5,0.18,0.32
765,2010-04-18 00:00:00,1.0,1.0,0.49,0.22,0.29
766,2010-04-18 00:00:00,1.0,1.0,0.56,0.23,0.21
767,2010-04-18 00:00:00,0.0,1.0,0.37,0.35,0.28
768,2010-04-18 00:00:00,0.0,1.0,0.56,0.24,0.2
769,2010-04-19 00:00:00,1.0,1.0,0.48,0.26,0.26
770,2010-04-19 00:00:00,1.0,1.0,0.69,0.17,0.14
771,2010-04-21 00:00:00,-1.0,-1.0,0.3,0.3,0.4
772,2010-04-23 00:00:00,-1.0,-1.0,0.25,0.37,0.38
773,2010-04-24 00:00:00,-1.0,1.0,0.64,0.16,0.2
774,2010-04-24 00:00:00,-1.0,0.0,0.28,0.44,0.28
775,2010-04-24 00:00:00,1.0,1.0,0.65,0.16,0.19
776,2010-04-24 00:00:00,0.0,0.0,0.28,0.4,0.32
777,2010-04-24 00:00:00,0.0,1.0,0.45,0.25,0.3
778,2010-04-24 00:00:00,1.0,1.0,0.55,0.19,0.26
779,2010-04-24 00:00:00,1.0,1.0,0.45,0.21,0.34
780,2010-04-24 00:00:00,0.0,1.0,0.51,0.27,0.22
781,2010-04-24 00:00:00,1.0,1.0,0.77,0.13,0.1
782,2010-04-24 00:00:00,1.0,1.0,0.52,0.2,0.28
783,2010-04-24 00:00:00,0.0,1.0,0.65,0.17,0.18
784,2010-04-24 00:00:00,1.0,1.0,0.44,0.28,0.28
785,2010-04-24 00:00:00,0.0,1.0,0.46,0.33,0.21
