,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
6277,2013-12-05 00:00:00,0.0,1.0,0.57,0.23,0.2
6278,2013-12-06 00:00:00,0.0,1.0,0.36,0.31,0.33
6279,2013-12-06 00:00:00,-1.0,1.0,0.57,0.18,0.25
6280,2013-12-06 00:00:00,-1.0,-1.0,0.03,0.15,0.82
6281,2013-12-07 00:00:00,0.0,-1.0,0.28,0.22,0.5
6282,2013-12-07 00:00:00,0.0,-1.0,0.2,0.31,0.49
6283,2013-12-07 00:00:00,1.0,1.0,0.59,0.17,0.24
6284,2013-12-07 00:00:00,1.0,1.0,0.51,0.19,0.3
6285,2013-12-07 00:00:00,-1.0,-1.0,0.18,0.24,0.58
6286,2013-12-07 00:00:00,1.0,1.0,0.58,0.16,0.26
6287,2013-12-07 00:00:00,-1.0,1.0,0.46,0.24,0.3
6288,2013-12-07 00:00:00,1.0,-1.0,0.13,0.15,0.72
6289,2013-12-07 00:00:00,-1.0,1.0,0.75,0.15,0.1
6290,2013-12-07 00:00:00,0.0,0.0,0.33,0.43,0.24
6291,2013-12-07 00:00:00,-1.0,-1.0,0.12,0.23,0.65
6292,2013-12-07 00:00:00,1.0,1.0,0.59,0.25,0.16
6293,2013-12-07 00:00:00,1.0,1.0,0.51,0.26,0.23
6294,2013-12-07 00:00:00,-1.0,1.0,0.44,0.3,0.26
6295,2013-12-07 00:00:00,1.0,1.0,0.4,0.27,0.33
6296,2013-12-07 00:00:00,-1.0,1.0,0.47,0.28,0.25
6297,2013-12-07 00:00:00,-1.0,1.0,0.64,0.13,0.23
6298,2013-12-07 00:00:00,0.0,1.0,0.6,0.19,0.21
6299,2013-12-07 00:00:00,1.0,1.0,0.67,0.16,0.17
6300,2013-12-08 00:00:00,1.0,0.0,0.35,0.45,0.2
6301,2013-12-08 00:00:00,-1.0,1.0,0.46,0.34,0.2
6302,2013-12-08 00:00:00,1.0,-1.0,0.26,0.28,0.46
6303,2013-12-08 00:00:00,-1.0,1.0,0.37,0.29,0.34
6304,2013-12-08 00:00:00,0.0,1.0,0.58,0.19,0.23
6305,2013-12-08 00:00:00,1.0,1.0,0.5,0.28,0.22
6306,2013-12-08 00:00:00,1.0,0.0,0.32,0.37,0.31
6307,2013-12-08 00:00:00,1.0,1.0,0.47,0.16,0.37
6308,2013-12-08 00:00:00,0.0,1.0,0.41,0.35,0.24
6309,2013-12-08 00:00:00,-1.0,1.0,0.44,0.27,0.29
6310,2013-12-08 00:00:00,-1.0,0.0,0.23,0.4,0.37
6311,2013-12-08 00:00:00,1.0,0.0,0.32,0.39,0.29
6312,2013-12-08 00:00:00,0.0,1.0,0.58,0.22,0.2
6313,2013-12-08 00:00:00,1.0,1.0,0.66,0.25,0.09
6314,2013-12-08 00:00:00,1.0,0.0,0.3,0.41,0.29
6315,2013-12-09 00:00:00,0.0,1.0,0.55,0.3,0.15
6316,2013-12-14 00:00:00,1.0,1.0,0.51,0.27,0.22
6317,2013-12-14 00:00:00,1.0,1.0,0.88,0.07,0.05
6318,2013-12-14 00:00:00,1.0,1.0,0.5,0.3,0.2
6319,2013-12-14 00:00:00,0.0,1.0,0.54,0.24,0.22
6320,2013-12-14 00:00:00,0.0,-1.0,0.25,0.2,0.55
6321,2013-12-14 00:00:00,0.0,-1.0,0.33,0.28,0.39
6322,2013-12-14 00:00:00,-1.0,-1.0,0.27,0.29,0.44
6323,2013-12-14 00:00:00,-1.0,1.0,0.42,0.27,0.31
6324,2013-12-14 00:00:00,-1.0,1.0,0.37,0.29,0.34
6325,2013-12-14 00:00:00,-1.0,-1.0,0.17,0.25,0.58
6326,2013-12-14 00:00:00,-1.0,1.0,0.43,0.22,0.35
6327,2013-12-14 00:00:00,0.0,1.0,0.49,0.27,0.24
6328,2013-12-14 00:00:00,1.0,1.0,0.5,0.23,0.27
6329,2013-12-14 00:00:00,0.0,-1.0,0.06,0.3,0.64
6330,2013-12-14 00:00:00,0.0,1.0,0.4,0.32,0.28
6331,2013-12-14 00:00:00,1.0,1.0,0.38,0.31,0.31
6332,2013-12-14 00:00:00,1.0,1.0,0.86,0.06,0.08
6333,2013-12-14 00:00:00,1.0,1.0,0.7,0.15,0.15
6334,2013-12-14 00:00:00,0.0,1.0,0.59,0.24,0.17
6335,2013-12-14 00:00:00,1.0,1.0,0.63,0.2,0.17
6336,2013-12-14 00:00:00,0.0,1.0,0.51,0.3,0.19
6337,2013-12-14 00:00:00,1.0,1.0,0.81,0.14,0.05
6338,2013-12-14 00:00:00,1.0,1.0,0.57,0.27,0.16
6339,2013-12-14 00:00:00,0.0,1.0,0.47,0.28,0.25
6340,2013-12-15 00:00:00,0.0,-1.0,0.43,0.14,0.43
6341,2013-12-15 00:00:00,0.0,1.0,0.45,0.23,0.32
6342,2013-12-15 00:00:00,1.0,1.0,0.53,0.23,0.24
6343,2013-12-15 00:00:00,1.0,-1.0,0.36,0.24,0.4
6344,2013-12-15 00:00:00,-1.0,-1.0,0.22,0.2,0.58
6345,2013-12-15 00:00:00,-1.0,1.0,0.43,0.32,0.25
6346,2013-12-15 00:00:00,1.0,1.0,0.67,0.11,0.22
6347,2013-12-15 00:00:00,-1.0,1.0,0.72,0.17,0.11
6348,2013-12-15 00:00:00,-1.0,1.0,0.58,0.28,0.14
6349,2013-12-15 00:00:00,1.0,1.0,0.64,0.22,0.14
6350,2013-12-15 00:00:00,0.0,1.0,0.41,0.29,0.3
6351,2013-12-15 00:00:00,1.0,1.0,0.61,0.23,0.16
6352,2013-12-15 00:00:00,1.0,1.0,0.52,0.3,0.18
6353,2013-12-15 00:00:00,1.0,1.0,0.75,0.17,0.08
6354,2013-12-15 00:00:00,0.0,1.0,0.52,0.33,0.15
6355,2013-12-15 00:00:00,1.0,1.0,0.65,0.2,0.15
6356,2013-12-15 00:00:00,-1.0,1.0,0.42,0.36,0.22
6357,2013-12-15 00:00:00,0.0,1.0,0.43,0.37,0.2
6358,2013-12-15 00:00:00,0.0,1.0,0.55,0.3,0.15
6359,2013-12-16 00:00:00,0.0,-1.0,0.34,0.24,0.42
6360,2013-12-16 00:00:00,1.0,1.0,0.42,0.28,0.3
6361,2013-12-21 00:00:00,1.0,-1.0,0.3,0.21,0.49
6362,2013-12-21 00:00:00,0.0,-1.0,0.25,0.25,0.5
6363,2013-12-21 00:00:00,1.0,-1.0,0.32,0.28,0.4
6364,2013-12-21 00:00:00,-1.0,-1.0,0.25,0.33,0.42
6365,2013-12-21 00:00:00,-1.0,1.0,0.82,0.13,0.05
6366,2013-12-21 00:00:00,1.0,1.0,0.75,0.08,0.17
6367,2013-12-21 00:00:00,0.0,1.0,0.43,0.25,0.32
6368,2013-12-21 00:00:00,1.0,1.0,0.55,0.19,0.26
6369,2013-12-21 00:00:00,0.0,1.0,0.47,0.39,0.14
6370,2013-12-21 00:00:00,1.0,1.0,0.56,0.26,0.18
6371,2013-12-21 00:00:00,1.0,1.0,0.47,0.34,0.19
6372,2013-12-21 00:00:00,0.0,0.0,0.23,0.46,0.31
6373,2013-12-21 00:00:00,-1.0,-1.0,0.31,0.27,0.42
6374,2013-12-21 00:00:00,-1.0,1.0,0.42,0.26,0.32
6375,2013-12-21 00:00:00,-1.0,1.0,0.49,0.19,0.32
6376,2013-12-21 00:00:00,-1.0,-1.0,0.36,0.23,0.41
6377,2013-12-21 00:00:00,0.0,1.0,0.55,0.28,0.17
6378,2013-12-21 00:00:00,0.0,1.0,0.49,0.24,0.27
6379,2013-12-21 00:00:00,1.0,-1.0,0.31,0.31,0.38
6380,2013-12-21 00:00:00,1.0,-1.0,0.24,0.29,0.47
6381,2013-12-21 00:00:00,1.0,1.0,0.7,0.09,0.21
6382,2013-12-21 00:00:00,-1.0,-1.0,0.36,0.24,0.4
6383,2013-12-21 00:00:00,1.0,1.0,0.86,0.09,0.05
6384,2013-12-21 00:00:00,1.0,0.0,0.32,0.41,0.27
6385,2013-12-22 00:00:00,-1.0,-1.0,0.16,0.18,0.66
6386,2013-12-22 00:00:00,0.0,1.0,0.62,0.25,0.13
6387,2013-12-22 00:00:00,-1.0,-1.0,0.09,0.12,0.79
6388,2013-12-22 00:00:00,0.0,1.0,0.5,0.18,0.32
6389,2013-12-22 00:00:00,0.0,1.0,0.65,0.12,0.23
6390,2013-12-22 00:00:00,-1.0,-1.0,0.36,0.28,0.36
6391,2013-12-22 00:00:00,-1.0,-1.0,0.29,0.21,0.5
6392,2013-12-22 00:00:00,0.0,1.0,0.59,0.26,0.15
6393,2013-12-22 00:00:00,-1.0,-1.0,0.16,0.39,0.45
6394,2013-12-22 00:00:00,-1.0,-1.0,0.17,0.36,0.47
6395,2013-12-22 00:00:00,1.0,1.0,0.42,0.33,0.25
6396,2013-12-22 00:00:00,0.0,-1.0,0.21,0.28,0.51
6397,2013-12-22 00:00:00,1.0,1.0,0.48,0.24,0.28
6398,2013-12-22 00:00:00,0.0,1.0,0.46,0.34,0.2
6399,2013-12-22 00:00:00,1.0,1.0,0.65,0.2,0.15
6400,2013-12-22 00:00:00,1.0,1.0,0.46,0.31,0.23
6401,2013-12-22 00:00:00,1.0,1.0,0.42,0.31,0.27
6402,2013-12-22 00:00:00,1.0,1.0,0.47,0.26,0.27
6403,2013-12-22 00:00:00,1.0,1.0,0.45,0.19,0.36
6404,2013-12-23 00:00:00,0.0,1.0,0.45,0.2,0.35
6405,2013-12-29 00:00:00,1.0,1.0,0.58,0.16,0.26
6406,2013-12-29 00:00:00,1.0,1.0,0.73,0.08,0.19
6407,2013-12-29 00:00:00,-1.0,-1.0,0.34,0.29,0.37
6408,2013-12-29 00:00:00,1.0,1.0,0.68,0.16,0.16
6409,2014-01-05 00:00:00,0.0,1.0,0.5,0.31,0.19
6410,2014-01-05 00:00:00,1.0,1.0,0.63,0.17,0.2
6411,2014-01-05 00:00:00,1.0,1.0,0.57,0.29,0.14
6412,2014-01-05 00:00:00,1.0,1.0,0.69,0.2,0.11
6413,2014-01-05 00:00:00,1.0,1.0,0.52,0.33,0.15
6414,2014-01-05 00:00:00,1.0,1.0,0.41,0.29,0.3
6415,2014-01-05 00:00:00,1.0,1.0,0.99,0.0,0.01
6416,2014-01-06 00:00:00,1.0,1.0,0.62,0.26,0.12
6417,2014-01-06 00:00:00,1.0,-1.0,0.35,0.19,0.46
6418,2014-01-06 00:00:00,1.0,1.0,0.41,0.32,0.27
6419,2014-01-06 00:00:00,1.0,1.0,0.5,0.31,0.19
6420,2014-01-06 00:00:00,1.0,1.0,0.44,0.36,0.2
6421,2014-01-06 00:00:00,1.0,1.0,0.95,0.01,0.04
6422,2014-01-06 00:00:00,1.0,1.0,0.63,0.25,0.12
6423,2014-01-06 00:00:00,-1.0,-1.0,0.32,0.25,0.43
6424,2014-01-06 00:00:00,-1.0,1.0,0.67,0.2,0.13
6425,2014-01-11 00:00:00,1.0,1.0,0.81,0.09,0.1
6426,2014-01-11 00:00:00,1.0,1.0,0.69,0.14,0.17
6427,2014-01-11 00:00:00,-1.0,0.0,0.27,0.38,0.35
6428,2014-01-11 00:00:00,-1.0,1.0,0.53,0.32,0.15
6429,2014-01-11 00:00:00,-1.0,1.0,0.44,0.34,0.22
6430,2014-01-11 00:00:00,1.0,1.0,0.82,0.12,0.06
6431,2014-01-11 00:00:00,1.0,1.0,0.49,0.25,0.26
6432,2014-01-11 00:00:00,0.0,-1.0,0.23,0.25,0.52
6433,2014-01-11 00:00:00,1.0,1.0,0.72,0.12,0.16
6434,2014-01-11 00:00:00,-1.0,1.0,0.5,0.26,0.24
6435,2014-01-11 00:00:00,-1.0,-1.0,0.28,0.14,0.58
6436,2014-01-11 00:00:00,0.0,1.0,0.5,0.26,0.24
6437,2014-01-11 00:00:00,1.0,0.0,0.27,0.41,0.32
6438,2014-01-11 00:00:00,1.0,1.0,0.49,0.28,0.23
6439,2014-01-11 00:00:00,1.0,-1.0,0.18,0.29,0.53
6440,2014-01-11 00:00:00,0.0,-1.0,0.17,0.32,0.51
6441,2014-01-11 00:00:00,-1.0,-1.0,0.12,0.17,0.71
6442,2014-01-11 00:00:00,0.0,1.0,0.41,0.39,0.2
6443,2014-01-12 00:00:00,-1.0,-1.0,0.18,0.26,0.56
6444,2014-01-12 00:00:00,1.0,-1.0,0.1,0.4,0.5
6445,2014-01-12 00:00:00,1.0,1.0,0.71,0.18,0.11
6446,2014-01-12 00:00:00,-1.0,-1.0,0.21,0.26,0.53
6447,2014-01-12 00:00:00,-1.0,-1.0,0.34,0.31,0.35
6448,2014-01-12 00:00:00,-1.0,-1.0,0.11,0.09,0.8
6449,2014-01-12 00:00:00,-1.0,1.0,0.6,0.2,0.2
6450,2014-01-12 00:00:00,0.0,-1.0,0.25,0.33,0.42
6451,2014-01-12 00:00:00,-1.0,-1.0,0.09,0.4,0.51
6452,2014-01-12 00:00:00,1.0,-1.0,0.37,0.2,0.43
6453,2014-01-12 00:00:00,1.0,1.0,0.5,0.31,0.19
6454,2014-01-12 00:00:00,-1.0,-1.0,0.2,0.14,0.66
6455,2014-01-12 00:00:00,1.0,1.0,0.46,0.26,0.28
6456,2014-01-12 00:00:00,-1.0,1.0,0.56,0.2,0.24
6457,2014-01-13 00:00:00,-1.0,-1.0,0.24,0.19,0.57
6458,2014-01-13 00:00:00,0.0,1.0,0.61,0.26,0.13
6459,2014-01-13 00:00:00,1.0,-1.0,0.33,0.18,0.49
6460,2014-01-13 00:00:00,1.0,-1.0,0.36,0.28,0.36
6461,2014-01-18 00:00:00,1.0,1.0,0.54,0.4,0.06
6462,2014-01-18 00:00:00,1.0,1.0,0.46,0.27,0.27
6463,2014-01-18 00:00:00,1.0,1.0,0.76,0.13,0.11
6464,2014-01-18 00:00:00,0.0,-1.0,0.39,0.16,0.45
6465,2014-01-18 00:00:00,-1.0,-1.0,0.29,0.3,0.41
6466,2014-01-18 00:00:00,0.0,1.0,0.49,0.38,0.13
6467,2014-01-18 00:00:00,1.0,1.0,0.58,0.24,0.18
6468,2014-01-18 00:00:00,1.0,-1.0,0.26,0.34,0.4
6469,2014-01-18 00:00:00,1.0,0.0,0.24,0.4,0.36
6470,2014-01-18 00:00:00,0.0,0.0,0.24,0.5,0.26
6471,2014-01-18 00:00:00,-1.0,1.0,0.49,0.27,0.24
6472,2014-01-18 00:00:00,1.0,1.0,0.39,0.36,0.25
6473,2014-01-18 00:00:00,0.0,1.0,0.63,0.17,0.2
6474,2014-01-18 00:00:00,1.0,1.0,0.91,0.03,0.06
6475,2014-01-18 00:00:00,1.0,1.0,0.66,0.2,0.14
6476,2014-01-18 00:00:00,1.0,1.0,0.54,0.2,0.26
6477,2014-01-18 00:00:00,1.0,1.0,0.64,0.21,0.15
6478,2014-01-19 00:00:00,1.0,1.0,0.54,0.18,0.28
6479,2014-01-19 00:00:00,0.0,-1.0,0.12,0.1,0.78
6480,2014-01-19 00:00:00,0.0,-1.0,0.24,0.28,0.48
6481,2014-01-19 00:00:00,0.0,1.0,0.7,0.2,0.1
6482,2014-01-19 00:00:00,-1.0,-1.0,0.25,0.26,0.49
6483,2014-01-19 00:00:00,-1.0,-1.0,0.12,0.25,0.63
6484,2014-01-19 00:00:00,-1.0,1.0,0.58,0.24,0.18
6485,2014-01-19 00:00:00,-1.0,1.0,0.39,0.34,0.27
6486,2014-01-19 00:00:00,1.0,1.0,0.71,0.17,0.12
6487,2014-01-19 00:00:00,1.0,0.0,0.16,0.46,0.38
6488,2014-01-19 00:00:00,1.0,1.0,0.88,0.08,0.04
6489,2014-01-19 00:00:00,-1.0,-1.0,0.19,0.31,0.5
6490,2014-01-19 00:00:00,0.0,-1.0,0.18,0.39,0.43
6491,2014-01-19 00:00:00,1.0,1.0,0.54,0.27,0.19
6492,2014-01-19 00:00:00,-1.0,0.0,0.31,0.39,0.3
6493,2014-01-19 00:00:00,-1.0,-1.0,0.34,0.26,0.4
6494,2014-01-19 00:00:00,1.0,1.0,0.56,0.33,0.11
6495,2014-01-20 00:00:00,0.0,-1.0,0.19,0.37,0.44
6496,2014-01-20 00:00:00,1.0,1.0,0.6,0.22,0.18
6497,2014-01-25 00:00:00,0.0,1.0,0.76,0.11,0.13
6498,2014-01-25 00:00:00,0.0,1.0,0.66,0.19,0.15
6499,2014-01-25 00:00:00,1.0,-1.0,0.31,0.31,0.38
6500,2014-01-25 00:00:00,0.0,1.0,0.65,0.2,0.15
6501,2014-01-25 00:00:00,-1.0,1.0,0.63,0.21,0.16
6502,2014-01-25 00:00:00,-1.0,1.0,0.68,0.25,0.07
6503,2014-01-25 00:00:00,1.0,1.0,0.99,0.01,0.0
6504,2014-01-25 00:00:00,-1.0,1.0,0.49,0.24,0.27
6505,2014-01-25 00:00:00,0.0,1.0,0.46,0.22,0.32
6506,2014-01-25 00:00:00,0.0,1.0,0.39,0.3,0.31
6507,2014-01-25 00:00:00,1.0,1.0,0.39,0.29,0.32
6508,2014-01-25 00:00:00,0.0,-1.0,0.24,0.19,0.57
6509,2014-01-25 00:00:00,0.0,-1.0,0.27,0.26,0.47
6510,2014-01-25 00:00:00,1.0,-1.0,0.29,0.29,0.42
6511,2014-01-25 00:00:00,1.0,1.0,0.36,0.3,0.34
6512,2014-01-25 00:00:00,0.0,-1.0,0.18,0.18,0.64
6513,2014-01-25 00:00:00,1.0,-1.0,0.33,0.27,0.4
6514,2014-01-26 00:00:00,-1.0,-1.0,0.36,0.24,0.4
6515,2014-01-26 00:00:00,1.0,1.0,0.52,0.3,0.18
6516,2014-01-26 00:00:00,1.0,1.0,0.47,0.31,0.22
6517,2014-01-26 00:00:00,-1.0,-1.0,0.27,0.24,0.49
6518,2014-01-26 00:00:00,1.0,1.0,0.48,0.29,0.23
6519,2014-01-26 00:00:00,0.0,1.0,0.48,0.3,0.22
6520,2014-01-26 00:00:00,1.0,1.0,0.38,0.32,0.3
6521,2014-01-26 00:00:00,1.0,1.0,0.54,0.29,0.17
6522,2014-01-26 00:00:00,-1.0,-1.0,0.16,0.15,0.69
6523,2014-01-26 00:00:00,0.0,1.0,0.67,0.2,0.13
6524,2014-01-26 00:00:00,-1.0,0.0,0.24,0.45,0.31
6525,2014-01-26 00:00:00,1.0,1.0,0.41,0.36,0.23
6526,2014-01-26 00:00:00,1.0,1.0,1.0,0.0,0.0
6527,2014-01-26 00:00:00,-1.0,-1.0,0.33,0.2,0.47
6528,2014-01-26 00:00:00,1.0,1.0,0.54,0.23,0.23
6529,2014-01-26 00:00:00,0.0,0.0,0.44,0.47,0.09
6530,2014-01-26 00:00:00,0.0,1.0,0.53,0.28,0.19
6531,2014-01-27 00:00:00,1.0,1.0,0.75,0.15,0.1
6532,2014-01-28 00:00:00,0.0,-1.0,0.15,0.21,0.64
6533,2014-01-28 00:00:00,1.0,1.0,0.42,0.26,0.32
6534,2014-01-28 00:00:00,1.0,1.0,0.9,0.07,0.03
6535,2014-01-28 00:00:00,0.0,-1.0,0.22,0.34,0.44
6536,2014-01-28 00:00:00,1.0,1.0,0.48,0.26,0.26
6537,2014-01-28 00:00:00,1.0,0.0,0.41,0.42,0.17
6538,2014-01-29 00:00:00,1.0,0.0,0.32,0.42,0.26
6539,2014-01-29 00:00:00,-1.0,-1.0,0.2,0.37,0.43
6540,2014-01-29 00:00:00,0.0,1.0,0.86,0.08,0.06
6541,2014-01-29 00:00:00,1.0,1.0,0.45,0.3,0.25
6542,2014-01-29 00:00:00,-1.0,-1.0,0.16,0.1,0.74
6543,2014-01-29 00:00:00,1.0,1.0,0.48,0.29,0.23
6544,2014-02-01 00:00:00,-1.0,1.0,0.65,0.15,0.2
6545,2014-02-01 00:00:00,1.0,-1.0,0.11,0.18,0.71
6546,2014-02-01 00:00:00,0.0,-1.0,0.24,0.34,0.42
6547,2014-02-01 00:00:00,0.0,1.0,0.54,0.21,0.25
6548,2014-02-01 00:00:00,-1.0,0.0,0.26,0.4,0.34
6549,2014-02-01 00:00:00,1.0,-1.0,0.35,0.28,0.37
6550,2014-02-01 00:00:00,-1.0,1.0,0.82,0.1,0.08
6551,2014-02-01 00:00:00,1.0,1.0,0.66,0.19,0.15
6552,2014-02-01 00:00:00,1.0,1.0,0.42,0.38,0.2
6553,2014-02-01 00:00:00,1.0,1.0,0.53,0.31,0.16
6554,2014-02-01 00:00:00,0.0,-1.0,0.14,0.24,0.62
6555,2014-02-01 00:00:00,1.0,1.0,0.43,0.28,0.29
6556,2014-02-01 00:00:00,1.0,-1.0,0.27,0.34,0.39
6557,2014-02-01 00:00:00,0.0,1.0,0.4,0.38,0.22
6558,2014-02-01 00:00:00,1.0,0.0,0.33,0.38,0.29
6559,2014-02-01 00:00:00,0.0,1.0,0.38,0.25,0.37
6560,2014-02-01 00:00:00,1.0,-1.0,0.34,0.29,0.37
6561,2014-02-01 00:00:00,1.0,1.0,0.51,0.32,0.17
6562,2014-02-01 00:00:00,1.0,-1.0,0.2,0.37,0.43
6563,2014-02-01 00:00:00,1.0,1.0,0.54,0.29,0.17
6564,2014-02-01 00:00:00,0.0,1.0,0.53,0.26,0.21
6565,2014-02-01 00:00:00,1.0,1.0,0.55,0.29,0.16
6566,2014-02-01 00:00:00,1.0,-1.0,0.23,0.23,0.54
6567,2014-02-01 00:00:00,-1.0,1.0,0.45,0.31,0.24
6568,2014-02-01 00:00:00,1.0,0.0,0.31,0.39,0.3
6569,2014-02-01 00:00:00,-1.0,1.0,0.43,0.33,0.24
6570,2014-02-02 00:00:00,1.0,1.0,0.61,0.22,0.17
6571,2014-02-02 00:00:00,1.0,1.0,0.69,0.18,0.13
6572,2014-02-02 00:00:00,1.0,1.0,0.87,0.07,0.06
6573,2014-02-02 00:00:00,1.0,1.0,0.93,0.03,0.04
6574,2014-02-02 00:00:00,0.0,-1.0,0.15,0.23,0.62
6575,2014-02-02 00:00:00,1.0,1.0,0.48,0.23,0.29
6576,2014-02-02 00:00:00,0.0,-1.0,0.17,0.25,0.58
6577,2014-02-02 00:00:00,1.0,-1.0,0.22,0.36,0.42
6578,2014-02-02 00:00:00,0.0,1.0,0.52,0.27,0.21
6579,2014-02-02 00:00:00,1.0,-1.0,0.36,0.27,0.37
6580,2014-02-02 00:00:00,-1.0,1.0,0.44,0.36,0.2
6581,2014-02-02 00:00:00,1.0,1.0,0.4,0.25,0.35
6582,2014-02-02 00:00:00,-1.0,-1.0,0.21,0.39,0.4
6583,2014-02-02 00:00:00,0.0,1.0,0.43,0.27,0.3
6584,2014-02-02 00:00:00,-1.0,1.0,0.38,0.32,0.3
6585,2014-02-03 00:00:00,-1.0,1.0,0.59,0.21,0.2
6586,2014-02-03 00:00:00,-1.0,1.0,0.49,0.3,0.21
6587,2014-02-03 00:00:00,1.0,1.0,0.54,0.27,0.19
6588,2014-02-08 00:00:00,-1.0,1.0,0.42,0.34,0.24
6589,2014-02-08 00:00:00,1.0,1.0,0.53,0.21,0.26
6590,2014-02-08 00:00:00,1.0,1.0,0.49,0.27,0.24
6591,2014-02-08 00:00:00,1.0,1.0,0.42,0.29,0.29
6592,2014-02-08 00:00:00,1.0,1.0,0.78,0.14,0.08
6593,2014-02-08 00:00:00,1.0,1.0,0.7,0.19,0.11
6594,2014-02-08 00:00:00,1.0,-1.0,0.29,0.31,0.4
6595,2014-02-08 00:00:00,1.0,1.0,0.48,0.37,0.15
6596,2014-02-08 00:00:00,0.0,-1.0,0.12,0.14,0.74
6597,2014-02-08 00:00:00,-1.0,1.0,0.54,0.26,0.2
6598,2014-02-08 00:00:00,0.0,1.0,0.39,0.35,0.26
6599,2014-02-08 00:00:00,-1.0,1.0,0.41,0.34,0.25
6600,2014-02-08 00:00:00,1.0,1.0,0.51,0.25,0.24
6601,2014-02-08 00:00:00,1.0,1.0,0.59,0.28,0.13
6602,2014-02-08 00:00:00,1.0,1.0,0.55,0.2,0.25
6603,2014-02-08 00:00:00,1.0,1.0,0.54,0.25,0.21
6604,2014-02-08 00:00:00,1.0,1.0,0.46,0.34,0.2
6605,2014-02-08 00:00:00,1.0,1.0,0.46,0.22,0.32
6606,2014-02-08 00:00:00,1.0,-1.0,0.08,0.16,0.76
6607,2014-02-08 00:00:00,-1.0,-1.0,0.15,0.22,0.63
6608,2014-02-08 00:00:00,1.0,1.0,0.72,0.2,0.08
6609,2014-02-08 00:00:00,-1.0,1.0,0.44,0.26,0.3
6610,2014-02-08 00:00:00,-1.0,-1.0,0.11,0.16,0.73
6611,2014-02-08 00:00:00,0.0,-1.0,0.4,0.17,0.43
6612,2014-02-08 00:00:00,1.0,0.0,0.36,0.4,0.24
6613,2014-02-08 00:00:00,0.0,1.0,0.48,0.37,0.15
6614,2014-02-09 00:00:00,-1.0,1.0,0.49,0.29,0.22
6615,2014-02-09 00:00:00,-1.0,-1.0,0.13,0.35,0.52
6616,2014-02-09 00:00:00,1.0,1.0,0.54,0.33,0.13
6617,2014-02-09 00:00:00,0.0,1.0,0.69,0.2,0.11
6618,2014-02-09 00:00:00,-1.0,1.0,0.37,0.28,0.35
6619,2014-02-09 00:00:00,1.0,1.0,0.48,0.27,0.25
6620,2014-02-09 00:00:00,0.0,1.0,0.48,0.32,0.2
6621,2014-02-09 00:00:00,0.0,1.0,0.53,0.31,0.16
6622,2014-02-09 00:00:00,0.0,-1.0,0.32,0.31,0.37
6623,2014-02-09 00:00:00,0.0,-1.0,0.34,0.29,0.37
6624,2014-02-09 00:00:00,1.0,0.0,0.36,0.39,0.25
6625,2014-02-09 00:00:00,0.0,1.0,0.74,0.14,0.12
6626,2014-02-09 00:00:00,-1.0,1.0,0.37,0.31,0.32
6627,2014-02-09 00:00:00,1.0,1.0,0.74,0.17,0.09
6628,2014-02-09 00:00:00,-1.0,-1.0,0.31,0.28,0.41
6629,2014-02-09 00:00:00,0.0,-1.0,0.06,0.32,0.62
6630,2014-02-10 00:00:00,0.0,0.0,0.32,0.35,0.33
6631,2014-02-11 00:00:00,-1.0,1.0,0.51,0.37,0.12
6632,2014-02-11 00:00:00,-1.0,-1.0,0.28,0.36,0.36
6633,2014-02-11 00:00:00,0.0,0.0,0.21,0.4,0.39
6634,2014-02-11 00:00:00,1.0,1.0,0.46,0.27,0.27
6635,2014-02-11 00:00:00,0.0,-1.0,0.11,0.2,0.69
6636,2014-02-12 00:00:00,-1.0,-1.0,0.17,0.28,0.55
6637,2014-02-12 00:00:00,0.0,1.0,0.51,0.32,0.17
6638,2014-02-12 00:00:00,0.0,1.0,0.45,0.35,0.2
6639,2014-02-12 00:00:00,-1.0,-1.0,0.16,0.21,0.63
6640,2014-02-15 00:00:00,0.0,1.0,0.5,0.22,0.28
6641,2014-02-15 00:00:00,-1.0,1.0,0.59,0.27,0.14
6642,2014-02-15 00:00:00,1.0,1.0,0.89,0.08,0.03
6643,2014-02-15 00:00:00,1.0,-1.0,0.34,0.21,0.45
6644,2014-02-15 00:00:00,1.0,1.0,0.94,0.04,0.02
6645,2014-02-15 00:00:00,1.0,1.0,0.61,0.18,0.21
6646,2014-02-15 00:00:00,1.0,1.0,0.35,0.31,0.34
6647,2014-02-15 00:00:00,1.0,1.0,0.86,0.06,0.08
6648,2014-02-15 00:00:00,0.0,-1.0,0.35,0.28,0.37
6649,2014-02-15 00:00:00,-1.0,1.0,0.6,0.22,0.18
6650,2014-02-15 00:00:00,-1.0,-1.0,0.28,0.29,0.43
6651,2014-02-15 00:00:00,-1.0,1.0,0.45,0.3,0.25
6652,2014-02-15 00:00:00,1.0,1.0,0.43,0.31,0.26
6653,2014-02-15 00:00:00,1.0,-1.0,0.32,0.26,0.42
6654,2014-02-15 00:00:00,0.0,1.0,0.56,0.22,0.22
6655,2014-02-15 00:00:00,-1.0,1.0,0.48,0.35,0.17
6656,2014-02-15 00:00:00,1.0,1.0,0.46,0.26,0.28
6657,2014-02-16 00:00:00,-1.0,1.0,0.37,0.34,0.29
